Id,SalePrice
2778,82992.89
2779,126255.5
2780,96217.01
2781,92186.336
2782,118836.19
2783,127901.0
2784,112221.68
2785,141848.9
2786,50294.855
2787,108169.414
2788,87776.266
2789,131660.0
2790,78786.586
2791,121111.14
2792,94757.95
2793,207683.72
2794,111532.59
2795,131564.56
2796,100545.02
2797,220991.75
2798,138531.92
2799,123362.33
2800,82444.06
2801,115728.125
2802,134540.0
2803,206649.25
2804,194208.88
2805,106399.63
2806,90890.72
2807,176567.73
2808,145275.11
2809,131610.0
2810,131337.23
2811,167358.27
2812,129727.08
2813,167386.94
2814,145418.4
2815,120126.72
2816,208256.28
2817,177267.23
2818,93085.766
2819,154369.69
2820,133350.7
2821,109279.445
2822,192123.16
2823,379992.12
2824,154970.05
2825,153534.53
2826,133288.98
2827,137245.72
2828,281624.2
2829,200867.66
2830,208935.89
2831,188595.56
2832,339073.47
2833,252201.5
2834,223493.48
2835,231040.92
2836,186294.88
2837,156539.66
2838,161514.9
2839,183321.97
2840,187394.06
2841,203042.22
2842,206899.52
2843,156941.48
2844,159483.95
2845,129489.36
2846,219663.8
2847,195252.92
2848,213237.02
2849,214757.36
2850,283317.38
2851,243544.67
2852,239827.78
2853,207356.1
2854,140818.9
2855,201490.95
2856,216421.34
2857,198194.48
2858,176278.62
2859,120498.664
2860,115306.35
2861,149862.03
2862,199361.12
2863,160345.86
2864,313206.25
2865,145340.9
2866,132618.2
2867,87226.35
2868,127747.36
2869,150229.17
2870,169332.9
2871,117021.195
2872,65192.1
2873,123589.3
2874,159478.62
2875,131474.45
2876,144243.89
2877,114418.73
2878,170845.28
2879,145162.86
2880,108518.21
2881,176424.1
2882,169252.3
2883,145650.95
2884,162990.62
2885,234040.88
2886,217630.19
2887,123741.195
2888,124478.53
2889,87394.12
2890,84552.09
2891,134045.27
2892,99476.96
2893,118991.24
2894,51868.83
2895,306909.3
2896,275278.97
2897,174980.16
2898,115672.58
2899,230660.19
2900,158128.28
2901,270674.38
2902,213973.1
2903,344903.3
2904,290015.78
2905,191506.25
2906,200065.89
2907,119733.9
2908,122606.54
2909,136589.08
2910,85849.39
2911,89717.85
2912,158745.67
2913,87993.05
2914,87993.05
2915,79685.18
2916,79850.45
2917,156375.6
2918,125064.29
2919,221330.03
