Id,SalePrice
1574,142551.48479936222
1575,203935.71582278874
1576,220533.78460600442
1577,214256.65281501017
1578,116160.37587306391
1579,152560.76481223133
1580,188009.69547067265
1581,164998.2236707657
1582,127308.06805635942
1583,313827.45785266516
1584,235313.43708497286
1585,142146.309517726
1586,84079.03443422269
1587,121265.11268332358
1588,148686.79453371358
1589,117064.40987208873
1590,138034.7350479416
1591,119800.22874071109
1592,99121.2063623589
1593,101170.55862975343
1594,205378.00742539583
1595,170463.5902109958
1596,205839.89514972732
1597,186003.98973937056
1598,194479.78419718254
1599,152212.8456843632
1600,172332.67503404288
1601,58100.872527005886
1602,101717.15339913493
1603,98683.70876604995
1604,274479.231541016
1605,239114.02752334802
1606,160609.08284497348
1607,177405.70481257947
1608,199512.8360906677
1609,204577.57468318037
1610,176689.74936399516
1611,189093.49205248256
1612,211680.87676155134
1613,194532.08557535236
1614,129877.89295515201
1615,85584.3741641792
1616,85584.3741641792
1617,90767.78199610542
1618,119203.114958886
1619,138618.82929471097
1620,273820.7878626063
1621,144164.41253141165
1622,125240.43940165346
1623,237053.84957360165
1624,200819.51607814478
1625,121799.07895312925
1626,165907.7917962554
1627,175090.61676789605
1628,226862.7107664159
1629,177960.31253327374
1630,383039.4155052064
1631,221865.78326936896
1632,300528.4317862413
1633,167860.92755103315
1634,187153.4292729425
1635,177155.26791948927
1636,169809.34512337582
1637,192158.9000823499
1638,206682.81663725807
1639,173525.46150841506
1640,285106.1006008366
1641,187161.96968485264
1642,226551.0798247868
1643,218271.14861597097
1644,220219.52096705185
1645,180676.20012911333
1646,156060.467089998
1647,154344.3527406283
1648,144225.02379766002
1649,133597.26567619256
1650,120423.23424246877
1651,114473.33647384589
1652,95951.00185804545
1653,95951.00185804545
1654,149190.0695450698
1655,135808.33346152696
1656,145653.82637032037
1657,151141.7331673581
1658,147238.2104193947
1659,124331.44559086044
1660,144140.529810952
1661,451898.49655699165
1662,338997.9965861902
1663,351939.596091157
1664,428353.47582050547
1665,346361.7047607369
1666,281452.6369616993
1667,342158.57800744876
1668,330447.614453618
1669,246592.57423747756
1670,323041.20937065704
1671,311340.31923206453
1672,484775.2751614743
1673,338562.95899923943
1674,234041.54518214636
1675,205723.06305637426
1676,200259.70022944087
1677,207428.2689082598
1678,432608.6850985228
1679,384117.380430532
1680,365789.8819507335
1681,274088.28633543133
1682,290772.02803738683
1683,176018.9407394655
1684,171093.1426095989
1685,170059.56924934886
1686,167233.33661404456
1687,170251.6654544083
1688,181786.07238715695
1689,179622.04644249976
1690,174542.26210976223
1691,173718.05404535492
1692,207968.3059390417
1693,173394.86550657835
1694,182878.3053406081
1695,180986.35966838326
1696,275515.4534561754
1697,175670.6450959885
1698,353726.8551253654
1699,259866.88340180894
1700,253017.95721935557
1701,279593.5353465132
1702,308769.849489541
1703,309902.7465294795
1704,289132.84408523154
1705,213024.00791384644
1706,419159.8407112954
1707,255554.57113883272
1708,241502.65940869943
1709,235883.6463385376
1710,244275.7520350706
1711,237092.16931217592
1712,310954.11014221155
1713,264689.2621649748
1714,208390.2229302857
1715,198692.61631504257
1716,174897.88311604492
1717,144713.21360485908
1718,152430.81751225804
1719,219611.3141032711
1720,217544.14468583203
1721,150506.064369555
1722,150506.064369555
1723,169380.3091048744
1724,266926.09112656
1725,234748.1500113329
1726,194131.7448618941
1727,179197.033446885
1728,175814.9240810411
1729,174840.3279510962
1730,174066.29426622103
1731,131299.81294707276
1732,112304.12739804739
1733,119553.62061181416
1734,134916.17330150813
1735,127181.27966872056
1736,128197.14936908746
1737,291410.6342689481
1738,178857.27555567413
1739,320109.2266695166
1740,339467.5539171781
1741,197512.63832714
1742,172277.3728760874
1743,168588.39518157011
1744,222137.70301754336
1745,308830.675485088
1746,241007.07131067518
1747,197950.2614652641
1748,222062.52786582932
1749,155103.1695933023
1750,139890.12176210684
1751,222936.61743502054
1752,121841.25490981841
1753,168026.63077974165
1754,184783.83047945652
1755,155410.7909176657
1756,127615.25067551566
1757,112302.71603749137
1758,143310.72885440863
1759,177646.85525685665
1760,153788.1201810145
1761,149768.90235853568
1762,196920.87045727574
1763,154174.00797377786
1764,120243.60274041293
1765,179676.2587515162
1766,171861.24127097605
1767,190459.53901002643
1768,132863.0348610365
1769,150947.4460816094
1770,129627.80273863328
1771,137510.52146182692
1772,138249.95567794977
1773,136851.2943584439
1774,156375.62834234248
1775,126862.42262015135
1776,153613.3210658457
1777,96375.940320951
1778,111032.83140259051
1779,130078.62888367675
1780,163783.11355120447
1781,132546.9968425685
1782,110319.33571589395
1783,136347.44926787817
1784,78274.27189398227
1785,119336.29760486739
1786,109885.17789085898
1787,143237.03932376194
1788,76204.82078933067
1789,88380.30588065831
1790,71396.89670168808
1791,198503.84288961507
1792,151359.89185014195
1793,138491.55966675098
1794,125972.07482256669
1795,137674.1523725145
1796,129334.37145301106
1797,117459.58057473997
1798,127392.5543545437
1799,91235.00957044846
1800,140833.9409961676
1801,134358.99503901246
1802,123542.76887826133
1803,166440.12490578665
1804,133817.59585296563
1805,129206.23952083637
1806,128655.27102968105
1807,110019.37940850509
1808,141673.65004115365
1809,128396.44851454221
1810,148308.22658642422
1811,143308.9485419382
1812,117550.5028989357
1813,116828.12176154419
1814,93012.53971651499
1815,70004.43146778432
1816,89048.04962655806
1817,121554.68228928722
1818,137660.1142908245
1819,109949.29913160563
1820,86230.68309951838
1821,93821.57623559254
1822,125768.76124897313
1823,83381.63958323865
1824,150559.10758418305
1825,139744.7096970356
1826,114540.72323766752
1827,103908.5085989738
1828,136684.1624435618
1829,109792.65407216096
1830,138093.46023174457
1831,129718.95299995769
1832,141425.66804282615
1833,177075.2937708143
1834,129864.45874709524
1835,91466.20544912103
1836,141783.4492575099
1837,85084.90220965559
1838,131679.74848119591
1839,79174.2871474511
1840,184780.50385716776
1841,159974.71887765446
1842,100829.91671602892
1843,143814.8119924609
1844,131951.16310949376
1845,163154.97932214197
1846,177717.89038330104
1847,236245.31942601936
1848,81503.57240227192
1849,166701.79225414852
1850,129557.4046967866
1851,156770.74637284948
1852,127819.19969403195
1853,146908.50595023896
1854,151576.05623874246
1855,201224.78100683665
1856,202204.68177344798
1857,180756.60628359456
1858,148710.2375288658
1859,120523.59621598468
1860,150707.8783955833
1861,120173.12898818709
1862,286630.0330712303
1863,285818.85188782215
1864,285818.85188782215
1865,334242.9352433484
1866,330210.1813621589
1867,247115.41147122523
1868,277275.44644716295
1869,212606.69218580244
1870,201897.05793498587
1871,219563.5851729374
1872,163835.72166105616
1873,181394.07083353915
1874,140039.26445428966
1875,213840.71974440565
1876,212440.18567429285
1877,208495.96723405187
1878,230694.01727024713
1879,125758.4211286935
1880,134847.99442021994
1881,243505.50789360498
1882,262157.45102343534
1883,201470.39489510385
1884,226790.57653766847
1885,260648.35577463012
1886,286292.7058253607
1887,191046.62741580358
1888,258622.36631092656
1889,173867.41216410295
1890,145194.4494899946
1891,144091.48479970903
1892,115484.10707082546
1893,138579.0377033255
1894,96121.75171225614
1895,177361.4853369288
1896,121144.39274781602
1897,122962.07834582204
1898,96683.27006492218
1899,114742.73175235026
1900,104470.63283631137
1901,177275.12813976416
1902,168918.9464778778
1903,192845.00760934912
1904,130892.26806449784
1905,185147.51495016532
1906,156029.7834826959
1907,277918.8027950595
1908,104851.91299403291
1909,128709.9663212274
1910,128709.9663212274
1911,220470.70096890692
1912,249532.5649576658
1913,99201.09311061523
1914,88437.41178384073
1915,289067.5612404548
1916,115401.64189205458
1917,263865.9128515415
1918,138105.47311381027
1919,168522.5912478142
1920,230519.6379377059
1921,390020.09578946355
1922,318201.5317772129
1923,194660.8379943265
1924,207546.8942685692
1925,259168.9721943027
1926,361331.30914188025
1927,141255.56436802112
1928,147057.27219727228
1929,118246.27909697144
1930,142704.89338728177
1931,130602.99192498269
1932,142096.16140289058
1933,165892.97569166592
1934,183093.47203135383
1935,176068.22135281356
1936,183046.1035102917
1937,195948.24466235243
1938,195609.53759721722
1939,262522.67060501425
1940,177235.84665650668
1941,182434.79080668397
1942,191813.37573187373
1943,186322.82927211933
1944,302478.69974928506
1945,394576.7404838681
1946,193944.2691764587
1947,338783.7650897011
1948,202413.25605049185
1949,292961.2918490055
1950,167183.68137956804
1951,217210.0161859719
1952,186657.07386511183
1953,171736.44381585598
1954,188133.83217092708
1955,131097.09618894153
1956,267094.41950609063
1957,194999.86346982978
1958,299374.80312690325
1959,154757.03016331556
1960,126130.11733534593
1961,122553.92358601106
1962,95951.00185804545
1963,95951.00185804545
1964,114699.92016152265
1965,142285.07316248887
1966,135335.1284149789
1967,251674.4791494333
1968,443273.62257180474
1969,377799.7442885041
1970,401116.444235664
1971,384418.50272867933
1972,273319.95815017493
1973,246453.3868014161
1974,303851.83092785784
1975,430774.3764528313
1976,258034.80180881606
1977,370558.2521239888
1978,427876.3995603785
1979,351837.92400879273
1980,192223.0582713744
1981,270990.5416953613
1982,218705.04308706013
1983,218705.04308706013
1984,173405.60811138456
1985,212797.02271754172
1986,229401.8343727074
1987,171827.838781775
1988,181542.78117270832
1989,198936.58472325967
1990,224569.84390920843
1991,228986.98084770222
1992,231768.36330228215
1993,178057.24602943345
1994,248347.11100044748
1995,191540.1891272746
1996,280374.02523192397
1997,292951.7472738869
1998,352325.7946802471
1999,259780.62788970172
2000,288562.5520259353
2001,236900.0993230843
2002,249142.05283986827
2003,227940.17484748116
2004,231339.07444087986
2005,220468.63499639079
2006,221415.79802920358
2007,275965.4348608267
2008,202062.40861327224
2009,196736.43684434387
2010,184396.87430402986
2011,173322.61447058385
2012,182440.8809423549
2013,186184.8061825812
2014,180733.06751945542
2015,185392.96961003172
2016,199540.4727290058
2017,193379.27707854813
2018,130959.23354116017
2019,114926.90788273634
2020,118131.90976087136
2021,117263.28288741891
2022,189089.40473854603
2023,158415.06947773808
2024,289281.32303315226
2025,346633.1484382418
2026,175423.33441659537
2027,150491.476531285
2028,157284.9836059473
2029,163294.5880772741
2030,266834.4227906374
2031,198266.32585728593
2032,221029.8767022742
2033,213864.34646116674
2034,164343.18576907026
2035,214734.10433969626
2036,155840.93738983976
2037,156248.08542737624
2038,223333.70710454928
2039,197531.75243707176
2040,357268.88012594654
2041,213284.13064879354
2042,215636.31943613978
2043,149501.51505344387
2044,151663.36273594922
2045,192198.90004037437
2046,126148.01969242793
2047,152232.82856497934
2048,125068.03406122442
2049,127528.0594747475
2050,186552.52969418096
2051,121969.5946051484
2052,142724.47772340765
2053,146603.6099072615
2054,69072.44060305934
2055,166956.96811253222
2056,132605.17591811143
2057,116384.62023564865
2058,195468.11404590943
2059,142125.60427891865
2060,173578.31610480792
2061,186776.63139229483
2062,133062.81763699272
2063,107726.63248224248
2064,134006.7736609625
2065,128440.00506768866
2066,161419.0406247185
2067,150425.50915945997
2068,184775.99043429535
2069,99926.54807950874
2070,117116.8417589971
2071,83072.18548959887
2072,141695.15178473084
2073,134005.50199279378
2074,147580.09995002148
2075,153131.09376121993
2076,111311.41791871928
2077,148410.3603853076
2078,130599.34058277418
2079,132859.12644555164
2080,117870.95649883905
2081,118986.74524085315
2082,120752.52654891551
2083,136301.87855961244
2084,112735.16177180257
2085,140148.57388558684
2086,168603.6124617178
2087,124977.01659119438
2088,100708.66455480471
2089,77076.45211577235
2090,126463.29496623768
2091,133271.0706680834
2092,147851.10031816264
2093,169302.72176781602
2094,93787.47121330531
2095,131486.6700315501
2096,94369.34487457275
2097,82523.18383858101
2098,148019.2255290268
2099,64750.10091554614
2100,127837.70109110796
2101,114550.17017842799
2102,131583.11801067626
2103,82952.62057335787
2104,151816.51161616112
2105,133919.98590243034
2106,93814.90294863522
2107,148890.30863952747
2108,132751.5314420947
2109,131441.45499695244
2110,118719.56047959151
2111,158141.2187368838
2112,151589.379672641
2113,114938.3750404375
2114,101461.34973065041
2115,135501.51700733003
2116,108668.43684054985
2117,135744.2704585004
2118,123968.69323631118
2119,98269.94420008463
2120,87771.04022970899
2121,107622.88120521826
2122,96615.38074334824
2123,96367.33131540866
2124,169023.73166095855
2125,136363.7168713328
2126,132788.59654045812
2127,121597.15477476791
2128,122206.79815042278
2129,89689.67977695417
2130,149064.00480662056
2131,105246.11114270275
2132,95962.42075798464
2133,103032.19394484819
2134,116048.56492221844
2135,79978.05586911504
2136,121571.75344273506
2137,127571.94046732732
2138,145117.9477662812
2139,171346.02206943466
2140,134466.50612760038
2141,136395.66137430357
2142,142706.1101472479
2143,152737.88097834837
2144,127022.99211155482
2145,129961.0605829739
2146,167859.0650414729
2147,179018.057826712
2148,129342.97434336791
2149,122685.86597790748
2150,208453.5801533094
2151,88661.2982323659
2152,205492.70606242996
2153,156893.61773208712
2154,130886.84588595234
2155,122477.43815603833
2156,272546.61836630176
2157,201908.46718851133
2158,240180.80831833582
2159,223691.0285035363
2160,172935.92606197105
2161,256309.6432253367
2162,384969.91678163595
2163,348742.2268462695
2164,217053.5227351382
2165,193100.38437544857
2166,140158.7286875103
2167,192813.31480440876
2168,204378.90234872326
2169,192915.50003594605
2170,227293.47291582043
2171,165167.9709337194
2172,144735.9297412477
2173,216983.70169281602
2174,254003.33167011628
2175,223067.9838349113
2176,281478.42978139553
2177,300839.34981969034
2178,210077.89401075698
2179,142487.20098820876
2180,267467.6455509516
2181,202857.5257356443
2182,240440.438069614
2183,200471.34229680357
2184,145813.8931489264
2185,145095.6502400317
2186,134854.9974333539
2187,156379.83886915728
2188,154274.26239278243
2189,155546.55376658076
2190,109413.64394264581
2191,113937.23697232432
2192,107848.3948670248
2193,113745.84811245213
2194,120972.34875006194
2195,114940.92511144691
2196,130371.42314232055
2197,121267.22870479917
2198,149917.51782046066
2199,156737.59585272174
2200,119019.4438489581
2201,140898.0801529195
2202,167967.3454181652
2203,173282.55376002722
2204,163508.08662917314
2205,127446.76992693389
2206,115335.27260366968
2207,181057.48151476643
2208,194872.9862291723
2209,263479.2967763351
2210,104851.91299403291
2211,111415.39500051356
2212,113249.48123591265
2213,116417.31153889981
2214,136018.94023193617
2215,112928.26740075821
2216,170739.58044840582
2217,105666.6609649705
2218,99604.32443061985
2219,82287.20947123447
2220,61568.91819346309
2221,289067.5612404548
2222,274479.231541016
2223,344575.85393454484
2224,216149.6226799331
2225,163771.0965298259
2226,220655.0918997314
2227,200271.68331561517
2228,238865.96232287615
2229,210050.57500737804
2230,170535.7995835332
2231,204700.50799605844
2232,192761.44156181527
2233,161409.5271054194
2234,212816.57131443176
2235,209836.95017807992
2236,315864.4400139153
2237,329600.9391126633
2238,193246.05844151738
2239,165781.65028480496
2240,168762.91000781622
2241,169748.8004856233
2242,127967.01607658932
2243,137650.72308006274
2244,92941.25411424118
2245,86582.82019090689
2246,136318.66313724074
2247,83360.15528495683
2248,133413.85771186886
2249,130822.09168878358
2250,125833.80071988665
2251,205548.76699632787
2252,176726.89439569705
2253,171301.33938728826
2254,179079.99205283765
2255,184483.3618068288
2256,184669.12304490563
2257,241423.27144610134
2258,169169.4468725711
2259,185119.16024050987
2260,130080.26541007799
2261,172847.50583670553
2262,193617.6363699722
2263,370048.2345238854
2264,248703.74330658317
2265,203094.5872818146
2266,272739.7026108558
2267,434841.7491024666
2268,322447.10401063674
2269,158955.36870507465
2270,167121.8518984857
2271,169664.2462611189
2272,181634.1008444288
2273,155326.64902545544
2274,160283.73888391987
2275,159886.1535505589
2276,144314.3046377
2277,169128.17125289614
2278,178726.5997444294
2279,125807.98697830312
2280,109433.93725054656
2281,190690.50618750483
2282,198530.47107479814
2283,92904.06819200666
2284,112108.47428903094
2285,138052.66988444893
2286,126917.21968941049
2287,277095.3596603666
2288,270902.13008144917
2289,426682.5341064239
2290,355214.37712609646
2291,339095.68229200144
2292,391557.8699032813
2293,380451.12653437443
2294,431452.608504388
2295,418266.24422282935
2296,288215.5809301247
2297,248871.32630035697
2298,283945.4592607766
2299,457059.1707241015
2300,319153.3675619589
2301,224212.6894090766
2302,226215.89506938594
2303,267561.4652382109
2304,232179.78663195344
2305,192384.2491457344
2306,192384.2491457344
2307,205117.2262386099
2308,223895.57274844835
2309,256573.13730721455
2310,217337.17192444575
2311,176498.59588502068
2312,204740.15021121118
2313,175138.46015606582
2314,181965.925076167
2315,175147.2860234422
2316,224156.77009617977
2317,176832.9435381411
2318,186351.0140078738
2319,185796.93356473726
2320,195012.4929160302
2321,230315.86979482538
2322,169608.0164467403
2323,169618.9519767095
2324,173047.05428873433
2325,233124.77546650288
2326,166423.9088261514
2327,217418.8423640005
2328,218037.50829384284
2329,185382.29758061384
2330,182155.86390208904
2331,300652.9218005984
2332,355806.43806540116
2333,299084.48051268014
2334,251550.31482563607
2335,227982.1143214018
2336,299377.17516025674
2337,197597.21651733824
2338,230108.45128496224
2339,230423.53534733463
2340,377392.90538151824
2341,231235.6392375555
2342,205161.1086685482
2343,206715.3041041893
2344,258901.76637438248
2345,227694.74126700955
2346,208735.88482194618
2347,183355.62095968926
2348,227557.62299315998
2349,210094.30106004173
2350,239056.99833864215
2351,268075.8475072575
2352,305425.58201152924
2353,296758.7223440894
2354,147640.38923542254
2355,148608.29517620898
2356,149899.00414257185
2357,226422.03131662047
2358,210822.59549627625
2359,128052.99067329791
2360,130976.71295493163
2361,132093.91016700736
2362,300075.89007890533
2363,147707.05412449013
2364,162113.07773029272
2365,189711.53233974788
2366,159155.88775608086
2367,234460.43713216324
2368,186186.516883806
2369,242607.05571207328
2370,166975.47380504024
2371,174071.29110247208
2372,189546.0686141965
2373,262095.67004018635
2374,279452.6074301669
2375,243525.07834105578
2376,219593.26477738086
2377,319211.1881563254
2378,151454.60405166599
2379,181448.77627448403
2380,139624.86801357224
2381,153137.217033901
2382,173495.08167257276
2383,225063.69719091617
2384,267644.9717575037
2385,142770.6051514089
2386,143604.2003046458
2387,137971.48459295378
2388,130961.03861917685
2389,128526.71701713136
2390,165472.94046878236
2391,125719.66931269139
2392,122456.47457208092
2393,144175.00106787187
2394,134870.28422636824
2395,179487.3138157821
2396,154945.83852597725
2397,197479.35992707638
2398,109720.97161775408
2399,79032.27263855618
2400,65354.980519884644
2401,108029.59226361713
2402,130819.56891217445
2403,130594.61526022603
2404,146220.11284473646
2405,152611.45524209525
2406,122739.62635797891
2407,119031.9769035479
2408,138597.41973081132
2409,142596.59786956062
2410,146015.22923492585
2411,120427.32323810118
2412,133850.3293853866
2413,131386.56215241
2414,140078.72044871622
2415,123604.22276353116
2416,107946.82191710938
2417,116400.5107359046
2418,116944.92716495646
2419,135096.16065888063
2420,117304.86680461912
2421,166293.37480194183
2422,127307.14077497706
2423,127164.08335551969
2424,137962.92331700402
2425,307678.5425273376
2426,99650.15303874174
2427,136912.33071229878
2428,140008.87547176584
2429,118798.45709890233
2430,126689.13320617835
2431,129619.20693029405
2432,129817.38251407123
2433,140075.68495726856
2434,146980.83618541676
2435,147505.63424720737
2436,125895.21777563836
2437,119902.61668599551
2438,126474.74459145723
2439,111947.62059216696
2440,119663.82991261793
2441,96577.21507990647
2442,97085.7915044725
2443,114116.35179411474
2444,84663.82400161329
2445,95815.52375066167
2446,108786.0368355263
2447,131068.51879540426
2448,175185.25857019148
2449,87181.45806437981
2450,127365.65627626034
2451,118817.365364011
2452,215527.31640202744
2453,123332.44546947755
2454,117604.2346053444
2455,112404.23687483292
2456,141538.24800140297
2457,118290.73494071711
2458,93549.6350215561
2459,106113.0842812553
2460,134049.99728831605
2461,121122.36044670119
2462,124757.04136894218
2463,120635.7913337205
2464,204912.5318719894
2465,128070.45962510518
2466,118558.62791268843
2467,120683.43085168551
2468,104875.39847588592
2469,91611.921177067
2470,210020.5776448296
2471,160074.77385079264
2472,168363.625933778
2473,127607.26197150543
2474,114030.22087420557
2475,238966.53992201912
2476,118233.54160793796
2477,137077.51090741646
2478,179005.50997517508
2479,141580.2284512138
2480,140338.0466767556
2481,137007.02183156952
2482,121698.77421747976
2483,123632.33391993656
2484,126045.78693737533
2485,128909.97522745907
2486,159633.00077871067
2487,274745.1758659027
2488,121570.88614995645
2489,141337.9045595368
2490,167964.0007726465
2491,108065.28549572005
2492,183413.30492923877
2493,138839.78238815273
2494,187690.90415074138
2495,146650.78044387308
2496,270536.229363013
2497,147995.1492640113
2498,112649.72173543806
2499,120379.7066456253
2500,143416.90026391734
2501,125156.374983739
2502,129126.58557566315
2503,102452.29838399989
2504,201708.31482560674
2505,233424.86932775014
2506,271807.4604605111
2507,350571.54173864366
2508,271350.7438536757
2509,223798.13856298855
2510,215339.7910847752
2511,199194.36419919218
2512,210222.48826772033
2513,204398.91290910164
2514,257761.9915402998
2515,139101.55220997898
2516,166626.3627590293
2517,134487.4808367647
2518,133895.68369150558
2519,239938.3901268579
2520,205059.82536770398
2521,202776.61141419676
2522,226450.04664383736
2523,123781.9815037408
2524,136790.331089209
2525,144622.63914165137
2526,129900.2758838312
2527,124142.58443298841
2528,127516.47823163515
2529,124359.62717274106
2530,124823.36303990378
2531,247909.4523916982
2532,240025.6781376096
2533,204283.46391673
2534,200935.62978955547
2535,275840.4427998452
2536,244514.43998876202
2537,196718.9116813035
2538,189557.02156086045
2539,185061.4961815507
2540,194826.98360100974
2541,181561.25508747957
2542,178036.34380817556
2543,126790.00871795393
2544,135493.62995697212
2545,128260.94902035789
2546,138579.38962376365
2547,128274.37712524562
2548,171555.70279689896
2549,173108.78152842575
2550,328772.8905965121
2551,144091.48479970903
2552,128077.76498648769
2553,113937.23697232432
2554,113916.20313211954
2555,81991.49389066634
2556,102800.18024650877
2557,108721.49143443862
2558,203934.41946467455
2559,143541.8104707771
2560,112993.57139982727
2561,93275.18938416705
2562,138895.48855677678
2563,159289.16088710586
2564,177009.93112128245
2565,156804.58098198587
2566,145972.20897816983
2567,134870.04615216708
2568,184679.26941111477
2569,166794.03261970973
2570,104851.91299403291
2571,217864.38293273465
2572,152564.41023132182
2573,181155.7722274779
2574,369983.16714510997
2575,120519.0650475281
2576,172574.60261264816
2577,191125.6244066432
2578,90036.24791524523
2579,83114.64263324322
2580,119797.92926658462
2581,129159.3583654119
2582,104309.93069209464
2583,267750.2997622839
2584,153147.122379649
2585,181064.52018030453
2586,207412.13801519544
2587,189211.09679711913
2588,130292.91275364111
2589,138329.14639971234
2590,202296.30822731784
2591,261684.2273860075
2592,246969.11138618857
2593,254139.13853913877
2594,174208.378025044
2595,203394.26851354734
2596,392401.60825566115
2597,200874.65907580062
2598,333807.9868603226
2599,266340.11471265263
2600,308324.6731681188
2601,152385.0300992877
2602,90767.78199610542
2603,84371.47416156533
2604,85584.3741641792
2605,89616.06220537914
2606,150713.9868799004
2607,178340.57409728057
2608,236096.43672651862
2609,160206.00417511503
2610,117720.01254888978
2611,182426.84724129867
2612,160426.36702308236
2613,125593.65401124995
2614,122120.1100061624
2615,118967.61561667781
2616,125498.10346770723
2617,158613.23085551008
2618,192165.60010069513
2619,182394.9178850131
2620,184353.41158743785
2621,198311.95432102896
2622,219693.38701117254
2623,273114.3160467475
2624,418188.0616347938
2625,411447.6472075949
2626,167484.4551268116
2627,174165.1489848483
2628,403426.4426448071
2629,420933.13024369365
2630,315028.4144940891
2631,481315.6700555122
2632,414533.4416123198
2633,299188.45747382933
2634,332414.3867471845
2635,161573.64832974746
2636,172214.67928633819
2637,154962.59184781305
2638,261588.06828953055
2639,204483.7429206098
2640,155622.16673238674
2641,120938.97058369075
2642,221317.34024789897
2643,92043.47996385273
2644,132200.40094731125
2645,89549.73945546655
2646,92993.26097779388
2647,92956.07505555935
2648,134697.229695464
2649,148400.77367368634
2650,135808.33346152696
2651,145473.71280002093
2652,485687.83621554385
2653,288873.8379561667
2654,302871.75501539797
2655,369957.1458219422
2656,301529.5490639538
2657,273934.8254039808
2658,316455.85772130144
2659,325292.9325669268
2660,320720.794131734
2661,321596.4311870846
2662,313481.1208761701
2663,243919.26476999032
2664,249677.4077967557
2665,293902.2795861053
2666,278796.52213431656
2667,169916.41032880216
2668,173017.22898453614
2669,178640.19397280365
2670,277657.11300717155
2671,175494.3655787979
2672,183725.0988971714
2673,208560.81105041408
2674,200063.00985539475
2675,151902.13541372228
2676,180203.37160984028
2677,225520.98011311237
2678,285788.5370214416
2679,241955.6426233029
2680,289176.35041806044
2681,364363.49314868374
2682,326003.98908273334
2683,514065.01929175225
2684,295617.8086852995
2685,334201.21004756296
2686,264820.72008388006
2687,318869.61647995294
2688,229800.88008085836
2689,205681.73765029412
2690,449416.8423905354
2691,206617.40883764488
2692,142458.66063845853
2693,181070.86385933097
2694,147695.11640469523
2695,196182.4348631335
2696,190502.07837721173
2697,220448.07937753882
2698,195155.37480540058
2699,175834.54440852304
2700,169530.69793945283
2701,170943.61775042966
2702,133640.86358035455
2703,114601.2162191192
2704,143761.54985653085
2705,132355.3558991536
2706,122312.08046962874
2707,127306.51922655472
2708,152702.3539574966
2709,127677.39091245792
2710,128287.27856215331
2711,270205.25660154637
2712,342942.7436064185
2713,151380.4926934226
2714,143733.31863399185
2715,173099.81449386486
2716,144916.5999133138
2717,203985.8254985529
2718,221713.3416253477
2719,169857.702537503
2720,147612.3747613957
2721,141920.96460844207
2722,164202.188828918
2723,137167.38227773664
2724,124990.40736177712
2725,141213.80470760484
2726,144610.8001788331
2727,160537.9462056134
2728,179443.4350631706
2729,153268.26716952832
2730,153750.38154466177
2731,95151.70648437177
2732,116363.16379950331
2733,174582.325367333
2734,165624.68068192527
2735,132508.6992072708
