Id,SalePrice
1672,440812.1622669089
1673,288754.28267776355
1674,245217.7591731125
1675,198759.04288104083
1676,197104.10262162873
1677,203631.14190461554
1678,391647.59135142737
1679,375862.8370187249
1680,331692.33925437834
1681,224721.59637079414
1682,328097.23215743055
1683,188331.7999653019
1684,175642.35487394032
1685,176947.8439607721
1686,171342.4615287153
1687,172034.01163357784
1688,182823.03316649367
1689,181127.40617098988
1690,176038.1935671593
1691,173186.2227546442
1692,222550.77742703754
1693,172402.73441385583
1694,177839.2934124854
1695,175071.07561330014
1696,290799.9596683966
1697,174975.1800648671
1698,339757.426218518
1699,318760.9709223528
1700,249129.87301617835
1701,281046.49902070576
1702,309043.2546734725
1703,284862.85330938647
1704,285501.83389389596
1705,212606.22431968348
1706,365389.2061092169
1707,214896.8221720017
1708,220681.71301272608
1709,243972.92507447454
1710,212516.0129469287
1711,225412.95057505713
1712,313636.2891697711
1713,264879.4519888332
1714,216965.84752579915
1715,200614.2869860876
1716,188002.12833069696
1717,151954.97402337223
1718,157753.54394717218
1719,214277.39411941107
1720,221464.35527840533
1721,151154.83178940773
1722,151154.83178940773
1723,174922.98625093675
1724,220138.13040840504
1725,229839.03433158435
1726,204982.51154620684
1727,183073.20322873964
1728,180372.0704693851
1729,177004.64340404392
1730,174421.34627891344
1731,130545.06700634416
1732,116597.66948705139
1733,117694.18571278347
1734,132603.15236453043
1735,122840.21111804487
1736,122397.39422974424
1737,254550.51036666057
1738,186120.4001950779
1739,340118.75597609463
1740,324758.8828637542
1741,192810.4063037629
1742,164593.18575876433
1743,169542.11164931452
1744,198431.17349432758
1745,222738.13317836937
1746,194770.1721899301
1747,198306.90566226596
1748,234967.35997837872
1749,158608.21280988018
1750,147518.13445533166
1751,214573.4992348094
1752,116170.60439039458
1753,165175.93583516328
1754,186930.12594544046
1755,162755.83509162138
1756,120859.32120088635
1757,114408.27855033855
1758,149351.58099868058
1759,165632.0612314365
1760,153049.01973835603
1761,153268.29098752842
1762,176305.89420654587
1763,148146.51298264888
1764,121159.67608252096
1765,163196.84615477285
1766,163470.38941528404
1767,183969.33363734395
1768,134621.3244483464
1769,150783.3601223908
1770,125083.00605023777
1771,138881.67025702447
1772,144732.6040271692
1773,139621.6523502715
1774,182141.058848976
1775,126656.44708717614
1776,141051.57142332452
1777,105007.3527589564
1778,112741.45146503231
1779,131139.31994804126
1780,171414.71700191862
1781,136212.4833919435
1782,106703.5821111753
1783,132047.37018149116
1784,88789.91571744121
1785,115254.60478764346
1786,133130.85523132465
1787,135164.85133615366
1788,79165.44112178535
1789,95727.70205288174
1790,84166.31320308712
1791,231339.26359168172
1792,158772.38214045452
1793,140618.55794842256
1794,123073.65394908864
1795,140144.2776063793
1796,129948.23678679943
1797,116084.17371355277
1798,127727.2785965535
1799,99058.13369060754
1800,141349.5926774819
1801,137168.43344107826
1802,120731.61680062475
1803,162393.95957139487
1804,133617.59294501768
1805,134023.56645781157
1806,125855.5084676444
1807,135105.95760834464
1808,119097.07258997884
1809,135660.32483760477
1810,144935.76544901007
1811,136072.72004594357
1812,128313.91039612771
1813,119756.07314660208
1814,99908.0475594947
1815,77774.40689261802
1816,95529.37432483604
1817,132847.18806065436
1818,138301.66022898915
1819,120122.11216677066
1820,87999.60664253155
1821,102222.56588607546
1822,135668.37190081694
1823,91004.55279511894
1824,146189.54582234658
1825,140494.37848732187
1826,109468.63412883942
1827,107537.34910857008
1828,139316.9186413486
1829,108531.1406748823
1830,144071.36944683784
1831,139596.99807539117
1832,155368.79348010404
1833,166505.68800970516
1834,125664.15470474996
1835,127946.589063026
1836,123194.12148753935
1837,91537.53469753903
1838,129389.71323028646
1839,82489.85202961635
1840,177975.71370749493
1841,154777.0378990409
1842,105550.82234539352
1843,145291.80701180865
1844,140410.66043437275
1845,149863.7400811277
1846,156543.17385260138
1847,252974.84791375947
1848,93691.51353810033
1849,163504.25304805383
1850,128755.4297884061
1851,161307.89254957432
1852,127108.37612338678
1853,143529.84573160394
1854,128895.95074852527
1855,185862.99796936114
1856,195836.76271576935
1857,196421.77798985003
1858,174257.09143225636
1859,138441.13518753005
1860,139343.62964955415
1861,138635.80379131637
1862,313616.5188324486
1863,309109.69234722113
1864,309109.69234722113
1865,295742.04111142317
1866,317305.25782112416
1867,236140.38393584883
1868,303211.79669637844
1869,204694.3867311258
1870,196613.87891475274
1871,228610.3206722591
1872,175565.0820568181
1873,200128.90537518094
1874,140535.10489214255
1875,221511.24011888404
1876,212699.65149212454
1877,196324.2678229497
1878,222311.04297273277
1879,138980.7169749235
1880,131344.28394115763
1881,243019.97187075063
1882,266040.12145551294
1883,207261.06117544562
1884,226312.92838713966
1885,230892.2085202613
1886,315405.3297990668
1887,236330.18510272785
1888,252797.57058742055
1889,175630.97707450305
1890,144372.08658689776
1891,146546.1670946225
1892,116067.47711449249
1893,146818.26712880746
1894,141385.9226658687
1895,161472.75313470402
1896,118839.11991659884
1897,118694.29375694308
1898,105106.04274358785
1899,129673.67813316568
1900,103791.58847793832
1901,175169.96639366524
1902,158530.79092320285
1903,227962.41937905765
1904,127585.55660436822
1905,169662.32359380377
1906,140788.98971863615
1907,251982.1880979655
1908,97370.08360074734
1909,108250.54760958148
1910,108250.54760958148
1911,203252.49558412738
1912,253473.32220145845
1913,131364.07099307512
1914,89454.85340997209
1915,271168.15630478354
1916,101805.37538515641
1917,262387.26072768803
1918,132190.93659128126
1919,158176.96225974345
1920,229282.6733899429
1921,392785.15227773547
1922,285645.98723733943
1923,194384.3963136547
1924,215575.87355345782
1925,248786.15013353934
1926,365344.3952874487
1927,146877.37759727993
1928,147495.169381199
1929,119881.00462904951
1930,147271.2927279852
1931,136048.38056263764
1932,142093.29888315164
1933,162863.1729061446
1934,177435.01284041538
1935,179232.39094646546
1936,177567.37121156324
1937,180547.4737170031
1938,208438.5555303291
1939,245823.98649112153
1940,186540.22316188898
1941,180151.80628358223
1942,204435.64928082618
1943,187997.534865982
1944,315678.5065313258
1945,352477.4672175362
1946,177064.38726167
1947,301313.53667877964
1948,215274.9404631925
1949,280946.9084827617
1950,170129.01050400868
1951,253236.28300891182
1952,193454.33281403568
1953,162003.13314491507
1954,189003.71132052463
1955,127603.00167735467
1956,247752.10965570525
1957,180231.58119666285
1958,293984.875730337
1959,160824.63948863934
1960,127352.27332770624
1961,116556.89431157314
1962,95340.40223213511
1963,95102.66252295414
1964,109882.80588718857
1965,141004.3580859542
1966,135052.684937356
1967,253627.6183046229
1968,414483.88791077246
1969,364109.0961712811
1970,396095.83178785746
1971,350960.09574476356
1972,272061.89746472036
1973,254655.8153467458
1974,303445.89147025166
1975,387594.14987139916
1976,242202.9257726315
1977,341985.0305029234
1978,388379.33285118476
1979,328554.6488771229
1980,201273.99740619396
1981,299197.0871826045
1982,208680.16845775157
1983,208680.16845775157
1984,178504.81861957497
1985,204599.73747786184
1986,231550.9252374831
1987,182282.79743780068
1988,178201.28903274293
1989,203963.24341391303
1990,231615.0165964517
1991,208176.06925185357
1992,228369.65762996842
1993,178535.69431864162
1994,262978.32395728555
1995,182782.2300269219
1996,286337.6613554017
1997,282888.06289884617
1998,342245.87063215015
1999,272577.3222184937
2000,301600.5595345749
2001,265554.9577302546
2002,250250.2943421622
2003,217022.04105491156
2004,238042.74433595367
2005,219402.36214826404
2006,211264.10090197105
2007,268960.29820897686
2008,197324.85517162958
2009,205553.91310964734
2010,193438.88717875644
2011,163168.7081802326
2012,187882.34329806233
2013,182164.01674964838
2014,184290.66016491852
2015,193173.38049212925
2016,204811.7935847773
2017,205818.3849368682
2018,132282.40589638948
2019,116398.71961860904
2020,118675.07946177428
2021,115994.26137445093
2022,178595.2574695234
2023,148175.63708515727
2024,306336.6170632599
2025,376153.8100927379
2026,175094.25841186292
2027,155709.8157075023
2028,160320.15493512026
2029,165190.20202861453
2030,252114.28769303457
2031,192896.56981191353
2032,233497.97156695073
2033,217099.76849470046
2034,162641.6717981852
2035,210505.5548711826
2036,158646.18377814934
2037,157844.15901663335
2038,285306.24111351196
2039,189778.1695897873
2040,267663.2475524189
2041,190681.7205575682
2042,217978.74625692985
2043,152198.41878395266
2044,144534.67492684186
2045,173159.56385476037
2046,138917.8354189727
2047,157285.05709449484
2048,123798.67359942968
2049,140315.27393726804
2050,177695.9384956658
2051,122585.36794048606
2052,141886.83271639555
2053,145657.9710473624
2054,78543.05059038912
2055,160839.3004707396
2056,140513.55269909784
2057,116411.96385278393
2058,199758.82508607703
2059,139877.17394961676
2060,157439.32104039018
2061,168250.50903978682
2062,137931.0120421508
2063,111244.54083066784
2064,134149.3029404036
2065,126167.98272619589
2066,184499.436008373
2067,139886.73695902393
2068,211226.27763371597
2069,100747.92063610344
2070,105706.91511535186
2071,83145.60244300023
2072,132545.27479924902
2073,139113.3165140155
2074,147580.59663494205
2075,147677.81089756268
2076,115818.10761581846
2077,146904.13051304696
2078,132921.48847679867
2079,128143.20652058834
2080,117965.19283677093
2081,117453.83802174915
2082,144575.868265027
2083,136075.2284139424
2084,112347.6572852079
2085,135579.4300573282
2086,158328.90450221265
2087,116332.13119860811
2088,114416.05234357862
2089,81482.83504315834
2090,132802.73517997717
2091,136943.4033329478
2092,130800.26249814348
2093,155451.96666549746
2094,101690.77967353875
2095,133361.1459582069
2096,97366.4135770913
2097,91164.94875154998
2098,147427.82782576644
2099,67266.60799414114
2100,149155.30766077887
2101,133504.93377696336
2102,141226.7937816669
2103,89337.83388043649
2104,172812.31308964334
2105,130649.31397190265
2106,102373.26906908165
2107,214570.60935689748
2108,128498.97736153107
2109,130862.74411410825
2110,119827.07830669246
2111,140438.47161033342
2112,141816.29412451352
2113,112303.19249696848
2114,108396.47179590048
2115,140363.42595348603
2116,108133.6970808981
2117,137988.44854294945
2118,123955.6746701303
2119,104606.94712063759
2120,100264.82896378022
2121,111560.49050635943
2122,97345.51075269087
2123,96227.58124588689
2124,163278.86053517627
2125,134365.81020965494
2126,134425.81757700545
2127,149783.05792178845
2128,129364.39304028857
2129,84326.5050404115
2130,156576.60457231235
2131,126724.55482483131
2132,104708.95335337959
2133,104430.5350846134
2134,111994.04860648299
2135,83196.51728115605
2136,119932.88466784764
2137,120381.4096854477
2138,144937.2300827991
2139,161654.5598996252
2140,135649.24849841173
2141,138320.01261431302
2142,145151.14981562775
2143,145183.58518311213
2144,134208.2294246703
2145,124110.40296148403
2146,178831.96022116716
2147,162466.21411869684
2148,126145.62653687238
2149,125594.72481233915
2150,193510.58453284367
2151,93742.34936790726
2152,178595.50942023736
2153,154955.28046989808
2154,126341.09627621756
2155,112041.51429065419
2156,282502.6306974529
2157,229831.10933689502
2158,265720.5027571079
2159,214880.69941954498
2160,171931.805056267
2161,252998.38164508546
2162,371099.353504597
2163,328807.35253296443
2164,217967.5046115135
2165,166487.45559993348
2166,140535.10489214255
2167,224727.09663595443
2168,209623.73234383547
2169,184977.53462055948
2170,222071.30300384216
2171,159836.31237348012
2172,145055.06604015734
2173,191953.80809119638
2174,248311.53394880745
2175,214839.73582389197
2176,321626.50359714014
2177,289770.26147069817
2178,208135.88488868953
2179,143260.0936174664
2180,285154.93172791245
2181,196131.84364252628
2182,245834.74300604628
2183,202231.23685484368
2184,148255.66040508114
2185,151477.08957101672
2186,135654.00404729656
2187,155976.45145839002
2188,153808.31316477217
2189,268197.19495167147
2190,111105.25972176148
2191,117005.47036192458
2192,110973.69396507749
2193,107626.5137292682
2194,114024.22888023622
2195,113086.24312448254
2196,135603.78624721442
2197,110732.67346764663
2198,149597.8938459553
2199,161182.88088971068
2200,119206.42764274226
2201,125432.96022723494
2202,159935.3245356554
2203,168465.12102068786
2204,152494.5000258361
2205,116333.73237581026
2206,121519.84102297462
2207,169316.56636900772
2208,197796.93528973925
2209,250225.01406937308
2210,97292.54821613197
2211,109211.04627043601
2212,109311.55379252326
2213,113161.7426910088
2214,133477.5958757037
2215,112736.76351134818
2216,175236.2903812154
2217,112910.3178781245
2218,106240.78565825522
2219,86645.83526029931
2220,79735.1588911393
2221,271168.15630478354
2222,258442.06794375554
2223,371673.77956782316
2224,214885.88466815237
2225,167343.85393264575
2226,252904.53267374195
2227,205696.68458054843
2228,247777.47221288926
2229,223617.27271336367
2230,177260.3274479156
2231,193796.74728846576
2232,226079.51490391165
2233,194801.08178649115
2234,203859.7538664348
2235,234861.98795153096
2236,302617.5654361904
2237,330894.68519287294
2238,197059.01202190373
2239,148623.18280586318
2240,172890.67237052164
2241,159280.24702359556
2242,134939.61870183575
2243,134098.74047805567
2244,90757.26761897832
2245,85497.1488643329
2246,157550.3327643485
2247,95346.0845065353
2248,129515.85353965171
2249,129086.28894723009
2250,135685.10839170747
2251,189286.41917428907
2252,176656.53879273988
2253,171790.18825289846
2254,182791.00118091845
2255,181985.50999249925
2256,181132.71797231416
2257,232871.54646643673
2258,177989.64060185733
2259,181915.95503559828
2260,155879.8692609165
2261,178660.11090067908
2262,193177.10732409015
2263,328352.8361334216
2264,385092.0853312934
2265,200025.1534200095
2266,250368.76628766532
2267,386766.0546082003
2268,364671.5741156851
2269,172458.65146544922
2270,170417.82072512075
2271,184593.7275247595
2272,185491.9959119103
2273,169416.1007335078
2274,165118.14351146822
2275,150836.6297700248
2276,155990.9573743387
2277,172396.6355329862
2278,163321.89433078637
2279,124885.78049818639
2280,136137.65758726804
2281,186767.33189041563
2282,183453.30459972483
2283,96767.04255225722
2284,106924.25382993264
2285,135001.58237121845
2286,131251.38894560843
2287,324099.7689496565
2288,290855.7107367995
2289,381954.25928059896
2290,364106.8982653932
2291,330786.78379236045
2292,373865.37438902364
2293,388924.6043714102
2294,391633.8134344717
2295,392046.62004471273
2296,283726.9116865447
2297,245942.9583890429
2298,329076.10287192796
2299,431848.41461260087
2300,293797.9307400727
2301,227053.49911855345
2302,240984.5268626665
2303,277625.1852206148
2304,211893.6985795104
2305,192271.95402385175
2306,192271.95402385175
2307,199928.67109759434
2308,227478.08313188
2309,241377.53317934353
2310,208701.23567814633
2311,187151.58139492784
2312,181084.58085392378
2313,179213.86782969654
2314,182451.3345609533
2315,177402.5209851543
2316,222759.61198378584
2317,197230.52818835736
2318,181356.8259646613
2319,180030.73498658248
2320,195507.12503367927
2321,223259.87125914547
2322,183736.22004680085
2323,170439.1849710353
2324,172019.92099786235
2325,237394.21016636104
2326,172786.78825311642
2327,221543.61356957493
2328,221632.80746479708
2329,182050.28713530887
2330,178457.73871998594
2331,345441.8174384268
2332,346618.51716458617
2333,320692.0720194841
2334,265470.2905205104
2335,263846.57063453674
2336,307152.48843503965
2337,202366.0904968277
2338,240712.41282947757
2339,236938.94507946182
2340,359964.4414421421
2341,238579.43208164044
2342,219758.12747471352
2343,218729.11644141172
2344,242694.1118162941
2345,212244.40590781413
2346,205716.12014756328
2347,197190.7032666767
2348,224443.11822804954
2349,184065.86846849878
2350,239533.30406208674
2351,257131.97984166595
2352,281127.7916954329
2353,308360.47896285227
2354,148925.24865345552
2355,151716.0763936584
2356,149196.36590819733
2357,226640.53133312947
2358,216553.82219142432
2359,112684.79123312121
2360,131190.00683980706
2361,134964.38006636035
2362,299130.0457410862
2363,139695.52788855587
2364,150192.3937896581
2365,193144.20317047293
2366,166977.6341348616
2367,222094.28204951453
2368,192958.2259869992
2369,230776.24252876503
2370,163771.58777525672
2371,166399.25180804636
2372,186399.16771957846
2373,251981.08510808926
2374,284340.6804174859
2375,228361.27823939844
2376,240099.84572508428
2377,277724.5328171945
2378,151181.75426981886
2379,177291.34349909986
2380,144944.80191508372
2381,151222.41291659125
2382,166791.38716216155
2383,225908.29017222452
2384,256753.88905588735
2385,148420.69053019996
2386,140842.1532639959
2387,139957.44042874067
2388,134554.27861274322
2389,127575.31740869183
2390,156675.6142892554
2391,125268.47624929892
2392,121215.5646229518
2393,149364.11234596095
2394,134030.6600516897
2395,176435.49969895146
2396,156812.8554312226
2397,177928.35075309896
2398,115625.23690392004
2399,82505.23209582255
2400,69213.98795047787
2401,108328.79629806615
2402,130207.59720743602
2403,139991.91448491233
2404,156266.87038332692
2405,148982.2251886528
2406,120394.59179671733
2407,119646.76677720629
2408,139489.77261237934
2409,141592.0118198797
2410,139611.58094541705
2411,119775.32740003185
2412,144827.19212501022
2413,134301.1681561324
2414,139643.46619501148
2415,138186.54914683092
2416,112018.7198698455
2417,115643.43682980066
2418,118194.46398463918
2419,138581.3616346875
2420,117814.96578629453
2421,156945.4894414241
2422,124718.9595351657
2423,135123.16294567936
2424,141590.53988989384
2425,272658.92062424106
2426,97904.97570676862
2427,138274.55317402421
2428,143263.44254528877
2429,117882.84201736216
2430,125103.48643313814
2431,135049.02079589636
2432,127703.56835368962
2433,140200.90572674316
2434,146077.69206668792
2435,149774.31446252725
2436,125049.47846144918
2437,116180.45514109539
2438,124309.20133957904
2439,110124.75885275524
2440,112952.45747453095
2441,101207.5362479795
2442,101496.49788101435
2443,114837.57572749005
2444,98783.99030446308
2445,101746.82669456715
2446,128801.47199122416
2447,136955.17830327144
2448,168683.70459401223
2449,101254.40054292935
2450,133164.53510306665
2451,121040.32216955493
2452,220569.7214118642
2453,122637.29175776658
2454,146294.16183049142
2455,97955.2464152534
2456,138871.6372883581
2457,114820.35059912915
2458,106036.83282756241
2459,111270.812933803
2460,131530.26923736688
2461,117021.27656666934
2462,114581.96853386551
2463,111806.7179277475
2464,189110.360682849
2465,128713.38122229469
2466,112040.81552404484
2467,121259.5421166045
2468,104803.56121876335
2469,100645.88137457898
2470,209915.57826589924
2471,160439.58345263908
2472,158744.55836610685
2473,120704.44908821849
2474,121960.95602085754
2475,207089.06160994136
2476,111341.12383543022
2477,138600.62642583175
2478,164381.28198929655
2479,145456.39919382078
2480,145835.05551412844
2481,141372.10230157577
2482,118725.33384092753
2483,124526.0471834142
2484,126627.6779822755
2485,123539.5058943031
2486,159608.45838659722
2487,245097.86734363553
2488,119396.20150443258
2489,140573.05447900709
2490,154892.47368469418
2491,112638.82354205534
2492,194742.68197040673
2493,157546.86560355953
2494,177704.14025237074
2495,171169.09095698706
2496,237695.0587385768
2497,141966.36115771683
2498,115022.70838232846
2499,121630.13219562145
2500,143391.61027027929
2501,137712.1718556133
2502,131281.0440240244
2503,107395.15365024435
2504,193896.21231474486
2505,232620.49824538402
2506,264876.0329083712
2507,330666.81615464296
2508,267749.9628982708
2509,230391.07146822033
2510,225880.5912832048
2511,188665.1330152142
2512,214369.90396611622
2513,219328.79431115426
2514,201252.5999276023
2515,143583.69321626634
2516,167663.1228683771
2517,140303.6482135648
2518,117975.3634000261
2519,232429.44787145228
2520,208871.19408001256
2521,205262.97818189047
2522,226970.23847015572
2523,129122.89473108746
2524,142626.78152509578
2525,139984.23811091285
2526,141956.46888893787
2527,137811.45310168865
2528,125951.96566180824
2529,122926.12192924522
2530,122924.75770817879
2531,247843.17821208618
2532,236851.8829038441
2533,204973.66680883226
2534,224567.6594470928
2535,291761.651212073
2536,211649.93180031146
2537,201575.97627356765
2538,180701.81235573857
2539,181155.60241955746
2540,200999.8113767118
2541,178288.78970539942
2542,179403.2677820192
2543,127138.97645737446
2544,136805.26073991726
2545,127042.4324469822
2546,132188.84015554248
2547,136961.99542316332
2548,198393.3880389945
2549,177551.8544657527
2550,364111.7870057954
2551,146546.1670946225
2552,123200.49780176186
2553,117005.47036192458
2554,132330.01130551
2555,92295.98650218382
2556,110188.86357458064
2557,114609.29103872772
2558,235685.60967958998
2559,144860.79183433982
2560,113570.7791368256
2561,95213.69914484283
2562,137549.927065957
2563,160249.7850465567
2564,162595.595667783
2565,144965.85837861028
2566,139586.559628149
2567,128190.27860010404
2568,175548.3728060168
2569,171535.5816738
2570,97519.56971185846
2571,247590.82155030896
2572,133462.04370397978
2573,182143.10187807799
2574,353274.14750194945
2575,115476.68177664632
2576,146899.57776741608
2577,170454.0668503831
2578,92354.55065828847
2579,92133.18546714792
2580,131429.65046100368
2581,131509.45105902368
2582,111521.53127490783
2583,262132.58175615646
2584,157489.3124893277
2585,190818.37587896563
2586,207006.38022165428
2587,205980.21130916584
2588,127949.62208235459
2589,137083.42374112684
2590,205556.96776781775
2591,253235.39645529495
2592,268454.7053854351
2593,239416.6299105328
2594,176798.97695619185
2595,195291.55468822652
2596,320211.2274268136
2597,211235.8275801561
2598,313362.7544858945
2599,330515.7719890134
2600,264613.5158087891
2601,142106.40376584596
2602,94456.0098167614
2603,90279.1877064081
2604,94194.26377509473
2605,95454.64006887874
2606,139213.52878036947
2607,173807.97066568115
2608,195459.78139054924
2609,156329.57987300403
2610,112867.6485157247
2611,177673.0443729206
2612,159414.4684681002
2613,131096.6112272987
2614,130529.17795234107
2615,130320.88405610347
2616,125609.67525778148
2617,175678.96639051568
2618,211380.5664766467
2619,211970.14890221303
2620,179368.13158137494
2621,188636.48363900947
2622,213462.49194021488
2623,272236.9906352101
2624,355852.07895839855
2625,400254.8377563005
2626,178063.837367817
2627,170746.73725519422
2628,354515.18079593475
2629,388895.3038906851
2630,297945.6562968446
2631,450604.25179713825
2632,346164.2787929779
2633,288438.35441490135
2634,366836.4218819609
2635,155170.0923383298
2636,169054.04653005383
2637,146686.81057007267
2638,242633.74671943247
2639,183270.9852649121
2640,156795.33088704103
2641,117730.42630052565
2642,234031.1011068761
2643,96919.02918931504
2644,127766.41540255648
2645,94412.796419707
2646,91325.03698569973
2647,96974.11927124213
2648,134475.27674268078
2649,149780.4101587125
2650,134670.4282846447
2651,140429.05691007024
2652,440821.5195763854
2653,261518.77636139377
2654,343196.32610519143
2655,352673.6440762138
2656,290309.3384782305
2657,274435.45898812276
2658,300790.1500570271
2659,293682.29735684977
2660,308940.9373866299
2661,337082.4871183567
2662,330200.4689283858
2663,238285.4208226056
2664,236094.6689406399
2665,283350.95354196633
2666,266071.9468513348
2667,175642.35487394032
2668,176967.5931552716
2669,199613.36514846943
2670,281124.76027200447
2671,177108.9801321141
2672,190328.32551811836
2673,201422.7616486096
2674,203104.17567855061
2675,162214.2893207944
2676,181120.60849586152
2677,232839.7929577407
2678,279194.23808224243
2679,239536.71648200764
2680,286653.47409615153
2681,338173.70829927665
2682,317067.9675612801
2683,519945.0831691429
2684,301287.5404657575
2685,331800.4105245097
2686,250278.43632024317
2687,274579.25268273236
2688,237111.40236060094
2689,196729.0187985462
2690,446914.60081298405
2691,207516.7456300179
2692,153169.86724055695
2693,193372.52640645416
2694,153994.52070987065
2695,185080.4054622952
2696,181457.36687837009
2697,220337.8117118444
2698,206809.80900507246
2699,188315.78835152037
2700,179457.78977222423
2701,168338.2869670531
2702,132281.74851797518
2703,142721.877490289
2704,136305.05216784234
2705,132637.31138064674
2706,124761.55323956445
2707,124627.33623696333
2708,145573.3791710072
2709,122802.29649200164
2710,124440.54935670146
2711,262252.4246140704
2712,333862.2756611696
2713,153696.2234441843
2714,157095.33768776094
2715,164593.18575876433
2716,157283.58627553048
2717,201696.05187313206
2718,225803.77040453375
2719,154147.37756886173
2720,155496.74201188126
2721,142298.29811184658
2722,161258.646805551
2723,131596.25840153417
2724,124219.75020422805
2725,140842.47928968395
2726,145993.47431407188
2727,162457.1140362618
2728,167518.86122692935
2729,157698.74827056713
2730,147672.0601171718
2731,103149.37533530768
2732,112121.97514307317
2733,162326.02469700944
