Id,SalePrice
1630,375886.4849122913
1631,219573.01225025608
1632,257323.0123429022
1633,163388.25247368123
1634,184812.08630746324
1635,179924.4219925363
1636,156375.93554712262
1637,183410.5903239643
1638,193840.53235132416
1639,175206.8953579666
1640,254944.7824084192
1641,186692.91316076875
1642,224862.60445598606
1643,215302.45666274652
1644,222290.75647282318
1645,186441.10941353184
1646,161311.1415478964
1647,149963.2605779027
1648,132278.9262096339
1649,142913.39587925386
1650,113755.60720806704
1651,121335.31715574588
1652,90394.39147660675
1653,96308.33172123229
1654,152477.1604737292
1655,148869.76048784982
1656,147258.0167714252
1657,153219.08189180732
1658,149541.04180119393
1659,143360.75699327182
1660,148973.70923557214
1661,465605.5598293365
1662,407484.41657310264
1663,329609.1236156428
1664,484344.30863543076
1665,313984.6491671423
1666,308582.28765021457
1667,386000.7576733745
1668,322517.6883620297
1669,304966.5268731231
1670,344229.1683286636
1671,276507.6125188898
1672,454700.7062490754
1673,300301.58302881045
1674,239019.7777146889
1675,189226.7711482546
1676,190220.49770978885
1677,216744.20596369827
1678,433969.6541418225
1679,419576.96283129667
1680,328519.5273528096
1681,238194.5479553215
1682,301283.3695596981
1683,175725.4701166052
1684,161813.95016167822
1685,176061.4722920747
1686,162621.23596534328
1687,168067.53586396016
1688,184125.2368640929
1689,187726.81486241732
1690,186020.36578399932
1691,174692.86471218313
1692,265982.10302296135
1693,166809.89921097946
1694,189916.03379279678
1695,163484.5553463492
1696,264489.97978826397
1697,173181.47219105228
1698,374615.8221702179
1699,330501.37255581346
1700,245869.79996691865
1701,247516.76912657887
1702,241644.49549302232
1703,244648.74377296347
1704,279799.9832161979
1705,232762.4978148482
1706,447809.98027434346
1707,219247.37265922487
1708,211772.61749790178
1709,276172.5637024823
1710,221444.20175388939
1711,263963.3531779197
1712,259525.793727823
1713,263758.55097554985
1714,228061.03510022647
1715,209190.21831814857
1716,185004.82798524015
1717,178188.75084311102
1718,124475.60327832359
1719,202543.12609973724
1720,253351.47075450205
1721,170347.58134325425
1722,117511.07471243365
1723,155789.90234474954
1724,207368.62775819827
1725,222503.01963096648
1726,186438.1879237332
1727,157352.42793750303
1728,183360.28850157457
1729,168046.33679253317
1730,162187.89779118207
1731,117994.55459313498
1732,132579.9584949173
1733,111806.34971829044
1734,120950.89686234755
1735,133654.61187705037
1736,112729.20361314534
1737,348325.65496716736
1738,210533.32461121006
1739,283728.3776523723
1740,199305.33362577032
1741,187480.21388851968
1742,175821.44360374188
1743,174944.60584742378
1744,310287.84204437496
1745,237862.68859208422
1746,202278.00714141468
1747,210065.33124706984
1748,220300.63433303233
1749,163230.90056619994
1750,125948.9067405521
1751,239671.10068369188
1752,115201.70282376016
1753,136677.2579122038
1754,184394.42029183544
1755,171180.16308063606
1756,117086.74131198478
1757,119717.25212872482
1758,144627.7071157088
1759,170469.9109706084
1760,152522.29271762387
1761,141956.89653359677
1762,174344.25921067572
1763,175140.97274089442
1764,111351.28253612238
1765,146602.66760860995
1766,175464.6803817823
1767,210908.5773682205
1768,142208.75555569644
1769,171754.99093399165
1770,146176.2611786707
1771,123672.48119659812
1772,128646.38677920241
1773,141244.9494144678
1774,121814.55638908022
1775,137717.18374058077
1776,120116.46643173811
1777,126773.46028913764
1778,135058.16742771908
1779,119831.77281737563
1780,171587.46826711192
1781,130966.61232201307
1782,92391.09321310822
1783,142614.8408121068
1784,93017.45617068495
1785,109981.4289858065
1786,132937.5785145989
1787,167395.54123219504
1788,51987.16489153292
1789,88914.38123500472
1790,70953.59002934018
1791,170942.28181862508
1792,151006.12843276773
1793,132551.74335890627
1794,148403.79126258293
1795,142764.76075235126
1796,126180.88926523695
1797,116962.07137582608
1798,125285.59929255403
1799,113958.26808725618
1800,127496.65776321563
1801,133689.30557399892
1802,143108.58777523102
1803,138464.15945108648
1804,148672.13116683214
1805,134563.14475835857
1806,116667.66872274048
1807,125236.91861880114
1808,112155.71634550628
1809,118268.08918396478
1810,146922.59043158748
1811,104452.62499831186
1812,94957.9175440044
1813,123155.05575336059
1814,98519.43081208569
1815,51032.22338195697
1816,96537.33934116595
1817,108882.89098625441
1818,134936.639419087
1819,124548.74143621494
1820,64566.177783788444
1821,112033.53869923385
1822,139636.6552684917
1823,49427.9459108696
1824,138126.5001406004
1825,134171.43701143557
1826,102739.73924753425
1827,94886.76352583422
1828,134796.6221317905
1829,109191.63359363805
1830,143823.87981563967
1831,153988.37524824985
1832,91084.22716225691
1833,119940.26679588425
1834,119530.69032253095
1835,144956.10970367657
1836,116763.11815165495
1837,77177.56071671435
1838,128381.94125546767
1839,77688.72691498895
1840,161254.1909155645
1841,135557.27165770577
1842,76358.09251755047
1843,121827.92219254692
1844,136250.5794761065
1845,129442.98786158676
1846,154592.31214018416
1847,134975.56072798718
1848,52591.91627741976
1849,111636.18707845804
1850,114188.22239339894
1851,151648.65488584767
1852,125869.00873959415
1853,130413.97347699173
1854,175826.82868019943
1855,142507.6237375887
1856,220104.49401902096
1857,153850.09648523474
1858,138742.99183184502
1859,116263.1003273543
1860,149619.82591973818
1861,117808.96935752286
1862,281059.8305423593
1863,277103.8560300591
1864,277393.8919660022
1865,330071.43120724894
1866,337303.4710904531
1867,231895.21725057327
1868,294179.06404807663
1869,208846.41539140203
1870,243961.6798444219
1871,244433.05057812182
1872,172307.26950471886
1873,240730.1757140525
1874,139768.16004284663
1875,197534.21825398123
1876,189499.51835024057
1877,204410.8761425023
1878,204930.76465673692
1879,131656.0969046673
1880,135483.14279988492
1881,236597.35794397673
1882,233779.8118295804
1883,200819.44433873825
1884,209156.1547622058
1885,252351.89851231137
1886,297432.6900227534
1887,203230.787951924
1888,278372.2558393997
1889,155250.50464138458
1890,138874.26336185803
1891,142954.82283488795
1892,106371.99069871398
1893,134295.2723590025
1894,116041.45667175994
1895,133635.96123051574
1896,126038.26567138408
1897,107417.60494161707
1898,103954.44395403075
1899,148869.6207466899
1900,154611.33664470082
1901,178476.11754277974
1902,130265.43479795619
1903,223048.9304572771
1904,142920.97144905786
1905,186169.00268537685
1906,168201.2458069404
1907,193249.3673373575
1908,107550.54362459145
1909,138350.0001958979
1910,119503.46972593613
1911,210645.5189594703
1912,277741.6343453508
1913,135021.5100374732
1914,60346.90541644891
1915,339943.562089869
1916,61939.88043901906
1917,257912.28872735132
1918,142652.85398216706
1919,167568.8930591057
1920,137661.64845103107
1921,459786.75705210946
1922,315145.11745948414
1923,211831.25701891287
1924,223988.41762876292
1925,202550.90560696853
1926,379073.8678161155
1927,132490.5492179444
1928,155836.16051684102
1929,123710.70324073764
1930,127364.24968286746
1931,143072.9239139535
1932,142314.18848738997
1933,179587.60202259538
1934,184472.67458884654
1935,177383.11599713797
1936,190437.0439917967
1937,185447.92171011504
1938,165292.32908854014
1939,245939.88006578214
1940,187497.72185935796
1941,168950.81777088656
1942,189640.22569160748
1943,197789.04832081406
1944,348579.3061093688
1945,400249.52425811416
1946,144763.1221171258
1947,300656.8159804107
1948,162503.7983959138
1949,247755.27777045156
1950,181045.0903308733
1951,258365.24639858544
1952,206208.32430140735
1953,172132.9614657751
1954,190450.56403147313
1955,136225.34831748618
1956,324319.6567812961
1957,150687.40125420352
1958,303480.798466773
1959,135740.0066461273
1960,117053.10721422256
1961,123242.94248353457
1962,91498.57538462321
1963,99661.61918067261
1964,116068.8870941015
1965,153597.90554048886
1966,149078.77934359742
1967,290439.0725234509
1968,472300.98022534995
1969,394204.29244989896
1970,489146.96375877404
1971,444158.78503788187
1972,391221.5184695905
1973,263091.3937596013
1974,319385.18126127
1975,547610.2795099203
1976,262173.2696280203
1977,363539.5006434313
1978,390225.0263303429
1979,316467.3233730061
1980,198905.61090496127
1981,321796.39644651796
1982,229059.277369079
1983,201839.40697749495
1984,165113.4048234306
1985,219607.63261767087
1986,201601.76196412076
1987,178618.1591688682
1988,176264.95400727732
1989,185638.6943747753
1990,218654.74905912855
1991,233823.90511588677
1992,218544.6293622573
1993,166813.32752937454
1994,224454.01100711175
1995,182763.12026078958
1996,229091.04253102565
1997,318015.8085099416
1998,338744.9400847615
1999,253805.48224825854
2000,304914.7583722123
2001,257538.90178169037
2002,235877.3911065317
2003,237115.2168484041
2004,264713.8626999125
2005,210853.96749747233
2006,228688.65817317873
2007,239164.03774945304
2008,208369.64028017555
2009,193814.99899320974
2010,188181.2512201356
2011,138037.2376663604
2012,176631.00681389062
2013,181315.92765801045
2014,183585.98125740903
2015,196704.630492753
2016,196670.95624508912
2017,204765.088678281
2018,120619.81584259837
2019,132482.53466002608
2020,115814.84541465707
2021,106586.45139186736
2022,179940.08293514463
2023,144475.0406065923
2024,217058.77171811304
2025,361610.52247678273
2026,169490.58911116348
2027,160639.24464441487
2028,149173.47923066068
2029,177095.05011221094
2030,263332.6013496788
2031,230109.87308320095
2032,260018.4571457302
2033,248280.7927018846
2034,161248.38449509355
2035,206526.11115086565
2036,191511.83424419223
2037,196127.21724038463
2038,285789.7646208401
2039,215051.49345145817
2040,356813.7246284626
2041,283010.84416666074
2042,197810.94531016296
2043,175151.06901707125
2044,169682.56434983184
2045,226231.86983977523
2046,133529.1763248475
2047,149089.80245181356
2048,140036.27201168652
2049,132720.12171375705
2050,182118.05623481388
2051,101917.74259483792
2052,124330.99836322859
2053,145566.82362109874
2054,86050.1227420733
2055,152236.3244275828
2056,141378.55127900088
2057,120363.93682685947
2058,247725.87973042592
2059,129584.34333204641
2060,174445.97866998584
2061,175828.85794783756
2062,135897.2034346319
2063,111621.14241637822
2064,139588.06834113263
2065,122591.54473154814
2066,170989.20963855984
2067,112125.97625492104
2068,126061.65196209183
2069,82219.1211183647
2070,116203.54025154482
2071,82793.86341175715
2072,137487.72612574
2073,132538.1879732446
2074,185224.88393417228
2075,147077.1207416665
2076,121183.8700238281
2077,155554.84175504404
2078,125082.58744765018
2079,125255.21754897115
2080,116205.19882175355
2081,115339.03916568763
2082,135414.36017511276
2083,142213.5656928283
2084,114356.7659425179
2085,125867.96393530909
2086,106530.52583276578
2087,116835.34961186291
2088,98327.54517571376
2089,81664.41662635555
2090,131085.00348323866
2091,119954.6277961681
2092,125883.73562614802
2093,119888.17982606289
2094,122577.74776331858
2095,150271.6570461943
2096,76314.24430035074
2097,90099.57640075345
2098,152705.7282310185
2099,54497.42221779643
2100,86941.51116520367
2101,113385.77576367665
2102,136890.48819631827
2103,101704.69215639877
2104,120945.67960348408
2105,119211.4152445601
2106,60042.51823570383
2107,227348.12907152442
2108,111831.31200534814
2109,112775.00703330924
2110,130590.3919654423
2111,148043.24477228225
2112,135275.0569267198
2113,119750.77177436245
2114,106929.02465957645
2115,149725.55020095178
2116,108102.46963637123
2117,149857.20690531738
2118,122581.66588876866
2119,108738.51322031918
2120,116916.21443105178
2121,109337.16961502201
2122,100933.61246050935
2123,84148.78851555858
2124,164523.59440141526
2125,124750.59019701251
2126,152500.4672430176
2127,136387.7047462904
2128,124138.87511951459
2129,99202.391413312
2130,137380.09014467456
2131,149580.80763248814
2132,108350.74011103893
2133,112965.86818946409
2134,109822.92034190094
2135,94354.76685028865
2136,65071.595789291605
2137,107835.72996932843
2138,136470.0610905563
2139,155781.477247853
2140,138241.99978623295
2141,141553.41336584368
2142,134453.57375663295
2143,144716.6974804696
2144,110824.44226071877
2145,134533.38624348145
2146,167858.3132832372
2147,134300.49472637655
2148,130860.69421195383
2149,148588.2288742369
2150,243930.67183723423
2151,123936.47722701343
2152,166665.65926014612
2153,150978.47138460496
2154,111423.007334337
2155,137521.324671088
2156,247225.2216878455
2157,226774.90836654062
2158,240022.63084353931
2159,195965.12543310135
2160,162449.5387342484
2161,240323.13381154914
2162,412199.81605245225
2163,339468.76882888406
2164,252277.6320245783
2165,195173.6988973779
2166,150680.38831312643
2167,205932.15186845482
2168,209225.33091493664
2169,191926.0311562136
2170,219895.19277639393
2171,147976.3769639149
2172,134967.15733093093
2173,169637.50641655287
2174,227619.86402665116
2175,306028.2943570114
2176,324047.34437720454
2177,245785.36040924035
2178,206871.47470215752
2179,143939.86268088614
2180,185433.46207723464
2181,183503.649415999
2182,223533.68732416755
2183,195290.16807141708
2184,133140.0796101681
2185,120752.86729774711
2186,146015.86142365896
2187,153372.6398842699
2188,157001.3162498507
2189,175840.76691065793
2190,80821.41043809992
2191,85333.85139790099
2192,92034.59241666114
2193,94431.31036978614
2194,104247.83987108778
2195,100656.67641035748
2196,102653.90083523512
2197,108524.5888397297
2198,161534.11555211165
2199,178600.14886049868
2200,141135.83851172536
2201,131371.6369339432
2202,197928.21721946046
2203,149812.51923875607
2204,169469.2542073155
2205,103764.01744558632
2206,138571.0246153642
2207,227078.10390192093
2208,232177.70220108054
2209,216104.53770609468
2210,120317.82727794773
2211,106614.46818811639
2212,107062.1329074459
2213,101631.12756310348
2214,130947.06788814793
2215,97973.14927320901
2216,138525.94528670295
2217,54903.204833601594
2218,87552.8005692038
2219,63526.12291593438
2220,71710.83967762638
2221,342517.9319483259
2222,254975.57800789233
2223,264011.903641275
2224,208901.12894306873
2225,123872.97884830707
2226,171440.1472689701
2227,191379.74391585498
2228,267065.9205023937
2229,237049.065566301
2230,168580.23792556042
2231,218228.3132649033
2232,168538.85488404924
2233,156984.91694425725
2234,251161.42968274924
2235,206380.88502885628
2236,266947.7730264214
2237,313445.8131023
2238,205761.0351289653
2239,104784.34841583359
2240,160838.04338852144
2241,151433.85121007712
2242,129532.03968517837
2243,131611.25204733314
2244,102468.24949822846
2245,89939.87184330398
2246,146339.275149863
2247,101139.5960758066
2248,121660.04874178635
2249,123920.32232842628
2250,133611.62326452677
2251,96107.94459527003
2252,172496.82758425243
2253,155307.73029522118
2254,177771.2020042704
2255,197504.18070459983
2256,182391.55991268845
2257,196457.46672725867
2258,164298.51954750717
2259,174178.6387009178
2260,148277.91453624045
2261,184386.9840987489
2262,202644.87310046458
2263,351910.319338766
2264,407787.51176231995
2265,176439.4897514317
2266,289817.1862292721
2267,343373.7754482463
2268,372646.6467379611
2269,149311.52735199043
2270,180429.56644586576
2271,232370.40099048644
2272,184637.3381791764
2273,167697.78233925562
2274,182326.08735212954
2275,161819.85226119604
2276,178988.2326251988
2277,174300.39823755546
2278,151005.2737017138
2279,125814.580249766
2280,121756.67365169474
2281,171010.73425553177
2282,180242.83392276414
2283,91624.36046119803
2284,117964.91917557202
2285,149221.96918045633
2286,126611.39756297042
2287,354467.7009747712
2288,260494.99605082383
2289,410388.82551605
2290,454649.29241089
2291,305957.89949777105
2292,432068.95515253843
2293,497042.53622138884
2294,487830.5025192897
2295,438059.04719313123
2296,246220.3711744082
2297,318864.78863394505
2298,316935.3714468164
2299,407236.0907442636
2300,325295.73068858474
2301,281833.47230427724
2302,234282.27131588274
2303,246872.69043642352
2304,219875.61315094982
2305,175262.5751970288
2306,173354.18458615104
2307,193545.93112137006
2308,215301.49740537684
2309,279267.2226251299
2310,202741.79409702242
2311,188863.8649549465
2312,167022.4709787314
2313,175443.61123070793
2314,162584.57932793663
2315,172857.11944339977
2316,174075.4082886473
2317,184967.0140198507
2318,180247.1317506898
2319,172110.91351497747
2320,180261.52127547335
2321,256997.83344419673
2322,161225.97128261515
2323,185129.71958446444
2324,163444.90109396636
2325,205392.20284655085
2326,163925.65039445317
2327,209664.771274723
2328,226186.49419073807
2329,185980.79795191388
2330,174937.54895491613
2331,364826.060515722
2332,437167.2871281954
2333,307872.51487870683
2334,261098.62692208507
2335,248903.89017275773
2336,334064.1442770071
2337,216480.4314503732
2338,280381.7480538752
2339,217345.53945346017
2340,354052.76557066495
2341,217170.72318572743
2342,244367.65708061928
2343,230539.65969991512
2344,235173.83342241772
2345,220790.91443153436
2346,207908.5861188223
2347,206511.0190130649
2348,237267.26450350592
2349,165122.4930950566
2350,284023.89106034813
2351,258568.7558139499
2352,242377.10312629308
2353,220738.4671228016
2354,121386.1081770154
2355,146731.64687384895
2356,150573.51505050348
2357,194999.55401043172
2358,187923.08829960777
2359,127156.38398559713
2360,117829.02963312116
2361,140514.32952381932
2362,275782.3087728669
2363,142952.96499511704
2364,150247.0568809514
2365,232209.65124506142
2366,185482.3657671431
2367,228373.18524998968
2368,213775.74464374833
2369,221057.12824898728
2370,173679.04712150522
2371,176305.51455563848
2372,190095.57057764678
2373,280974.9260335821
2374,294304.1583514042
2375,259900.82309253767
2376,260804.63187902686
2377,349955.6116802765
2378,148267.6243831494
2379,183028.42576216898
2380,144124.80614506168
2381,159475.19547720486
2382,201648.9937019694
2383,214806.17569346598
2384,248291.08770771523
2385,160949.7879622109
2386,134605.74746228073
2387,134581.62553737353
2388,96381.52477257393
2389,120514.18594662337
2390,150700.5020162707
2391,136311.1474667237
2392,118622.84458974606
2393,157015.15164971445
2394,146781.55365410098
2395,204241.68186160692
2396,147535.01726760462
2397,227722.3758319364
2398,120334.13561057356
2399,48847.804657537534
2400,55682.01927030712
2401,120774.17675449693
2402,141284.9996598506
2403,129746.94967581415
2404,150263.7420089628
2405,174446.38674396998
2406,141272.82831915
2407,127061.30742779328
2408,138920.64735302184
2409,130120.99218953212
2410,166037.22032387214
2411,113771.222568072
2412,162382.85251327668
2413,135862.66059077138
2414,140154.84391836077
2415,121896.10104830464
2416,119068.50465803087
2417,131185.15165140523
2418,129299.9232513356
2419,140537.31094968185
2420,120856.83892539825
2421,139512.76523467756
2422,120192.43177921131
2423,115348.87731934828
2424,157611.67410128005
2425,177860.16936560007
2426,122121.41716576704
2427,140927.52062075603
2428,168406.4041023179
2429,112152.33904294277
2430,129272.91711659916
2431,101739.30705106781
2432,139917.3762846404
2433,152295.64340404715
2434,139867.57593315947
2435,146796.49587820334
2436,109026.20699031501
2437,109026.31674936757
2438,122942.57197422482
2439,103233.60337657522
2440,116885.29991969712
2441,87732.11622155414
2442,92759.26907740715
2443,117698.36985791191
2444,134476.42985767117
2445,88955.3171738728
2446,127344.44397052965
2447,175830.86171247996
2448,125888.59684111782
2449,112928.30014652024
2450,149771.44381226672
2451,133575.0716020099
2452,207144.83302442092
2453,98926.94705275516
2454,128914.9596925426
2455,105480.36999334578
2456,132705.7082861191
2457,128469.28944857819
2458,106678.31520275648
2459,116622.99415427244
2460,131614.79565641136
2461,125468.3021352139
2462,143933.5915142953
2463,124487.72516716541
2464,150119.3835612203
2465,130118.40581153242
2466,110251.6578610573
2467,148689.06606085965
2468,79063.26986694528
2469,73188.55657847796
2470,172053.71420234477
2471,197672.40007379308
2472,162396.7458183711
2473,113566.6854052748
2474,84213.74837162303
2475,220825.81276839672
2476,122178.40426173293
2477,126048.69727399568
2478,156128.04483802305
2479,95439.68840654712
2480,142235.68045656988
2481,112489.78002226494
2482,131897.00604132412
2483,111827.6135574979
2484,125822.01201764365
2485,131290.52096998374
2486,149986.90880757393
2487,168685.4051931309
2488,161680.05685981747
2489,135296.7765007138
2490,149253.5097128777
2491,88514.84489832757
2492,172584.21620608759
2493,140645.05158213218
2494,156409.51519887432
2495,79738.826815631
2496,238957.99824054507
2497,142361.12343175124
2498,108507.98968362375
2499,85834.35385093161
2500,128270.8591479944
2501,132889.7784068631
2502,140316.3875137741
2503,94451.85633779615
2504,177996.5562960506
2505,214686.97025043145
2506,248492.22366495043
2507,301913.2139433651
2508,250332.09464643605
2509,206785.2608753041
2510,220790.0404530647
2511,175605.79359334847
2512,219138.9995858104
2513,216349.5458102391
2514,269046.74284764903
2515,150535.32505183347
2516,167341.36848382163
2517,137519.72160132753
2518,149667.80359740066
2519,218835.2021801525
2520,203292.0756704454
2521,184012.71559010257
2522,225221.88160440282
2523,120547.21631128046
2524,143190.29767241637
2525,151983.80573472724
2526,136920.21789033315
2527,105192.236278275
2528,130555.93035498781
2529,136562.32797993097
2530,119063.22701923524
2531,252045.90833511448
2532,223892.60906048628
2533,193429.75275463145
2534,234628.98927058815
2535,298425.2571841292
2536,245181.77370847872
2537,216367.01316303492
2538,176474.02664152454
2539,186435.05068335874
2540,174440.958207911
2541,176309.0979122993
2542,170264.38042356682
2543,122527.65266514171
2544,131341.5123746914
2545,121886.22853973515
2546,137748.987792434
2547,130938.0234245032
2548,151685.20067391536
2549,166174.86289577503
2550,262042.97822006114
2551,143618.85015095145
2552,130894.06021731251
2553,78919.99009167613
2554,106877.49068735787
2555,113641.25223921961
2556,98308.61434589972
2557,107425.73937846873
2558,154884.36807288486
2559,132661.93779622647
2560,145177.72549453928
2561,147223.11458800564
2562,136757.06352700817
2563,164410.56312682887
2564,186932.421148416
2565,141737.16068084908
2566,150283.10648629218
2567,128005.23276977151
2568,191323.71525255882
2569,216549.23297685452
2570,120322.99813502094
2571,162137.35234387833
2572,160516.77497793935
2573,235498.8450856814
2574,267654.4353366333
2575,131657.83553531958
2576,119397.81914939154
2577,153257.83937114917
2578,87949.26971574579
2579,71001.26499409467
2580,128587.37541562147
2581,115511.7451769907
2582,105505.13005120946
2583,268404.3685452427
2584,170191.94219125868
2585,178036.90307512408
2586,203206.26421462625
2587,189860.44247526804
2588,157630.53706818447
2589,150308.19367893162
2590,219092.81221357652
2591,225190.65610433926
2592,207640.26033835724
2593,256241.8650140388
2594,169637.217262449
2595,194794.56455088305
2596,306304.2212817019
2597,169675.70882024823
2598,282337.6532118874
2599,302035.48063976126
2600,113857.89881918875
2601,134530.70225523162
2602,78681.11324246165
2603,91992.16608597804
2604,78238.28022998787
2605,70961.86821908741
2606,144944.6736545163
2607,182593.58575123933
2608,211770.55231986256
2609,172654.90482161735
2610,109371.76375402503
2611,117979.00476038226
2612,147037.75894446735
2613,129071.38580719852
2614,124165.41826800254
2615,149526.04084206477
2616,139166.78993639137
2617,165904.3245846016
2618,181413.09081167853
2619,188755.36782708898
2620,191977.8758161605
2621,174142.22370288012
2622,179143.45471589713
2623,225103.3160117254
2624,288957.61229731666
2625,298992.64530536224
2626,176657.78746519124
2627,170584.61754629546
2628,496574.98865655606
2629,522143.2365395818
2630,392435.177884089
2631,472401.30962885515
2632,470965.8933257726
2633,304858.0945402495
2634,375640.028656463
2635,154488.53821076767
2636,175657.17451481547
2637,178841.2540326065
2638,245006.5558076825
2639,189966.99341548732
2640,155855.8722811885
2641,106089.31004909975
2642,193304.89762240765
2643,101302.90628152159
2644,129199.42247568772
2645,96995.4428790863
2646,88135.64271232724
2647,93135.23546575067
2648,139311.44643593003
2649,140458.88874245333
2650,146076.20968215633
2651,147604.64441504178
2652,431069.24949166185
2653,235064.4550418381
2654,250292.24371220468
2655,356906.16867296863
2656,322494.0249138318
2657,321749.97766685765
2658,268515.80048375577
2659,330999.43703616783
2660,355867.26287164853
2661,330543.57348178857
2662,368189.07305259653
2663,262366.23007671593
2664,270710.0776299973
2665,307550.18484331225
2666,270815.513591656
2667,164264.05170230486
2668,172773.63528840189
2669,177116.95145401964
2670,280545.01890054526
2671,178469.0295134586
2672,188339.17984157932
2673,206607.48018725505
2674,190437.3595734753
2675,168100.83604486732
2676,182939.95463436402
2677,189506.68955918704
2678,256546.53578176413
2679,277715.1482490592
2680,268011.2670583131
2681,456771.2451364029
2682,343241.7527164222
2683,508355.44485036016
2684,302143.8978385272
2685,369198.91924224386
2686,244898.12923625592
2687,315383.23896296823
2688,210482.68742285366
2689,200305.54789297585
2690,430554.9956920491
2691,188127.25445363944
2692,120383.59348308815
2693,183707.18492190138
2694,117668.88119518834
2695,185063.28905799214
2696,179512.57476098003
2697,188127.0912349235
2698,199779.38664557357
2699,171946.73134658652
2700,159400.89209898852
2701,154094.28704241582
2702,114230.83078120605
2703,130345.980405309
2704,143028.86114469098
2705,123131.61971960783
2706,123422.56641419296
2707,129971.7377344065
2708,133476.60408393823
2709,108932.92097471001
2710,125673.99600081706
2711,273936.10990993696
2712,419809.22407845705
2713,170485.849805842
2714,149212.8858450243
2715,172045.7550430674
2716,152263.05586115204
2717,170445.37952706704
2718,219599.27172748002
2719,165452.0657382454
2720,168777.62012356942
2721,141765.2530981358
2722,159720.2382634515
2723,140717.9243214417
2724,130535.00625502593
2725,134713.10648555073
2726,147917.91952025588
2727,183411.46959587163
2728,170689.96733145474
2729,151200.1427049756
2730,144818.63588612137
2731,122582.39035920124
2732,125899.89002566924
2733,165722.9456030712
2734,140096.1201922057
