id,Churn
594316,0.0018080618384464908
594317,0.22617577235683284
594318,0.0020286894206138785
594319,0.001345481496987899
594320,0.5231825827921208
594321,0.0046561735291171915
594322,0.06115600933465437
594323,0.006949769269847946
594324,0.15397299724346278
594325,0.006291322082511935
594326,0.03739751790179529
594327,0.7806790800621246
594328,0.2648005513786018
594329,0.1803514521528869
594330,0.0029914961251673033
594331,0.723892628001119
594332,0.004653606266694464
594333,0.5053597697816121
594334,0.0075065235842166214
594335,0.18561288721933636
594336,0.0005316993242151538
594337,0.021857528122597794
594338,0.0026738941679617283
594339,0.46314440854563227
594340,0.10728711750817801
594341,0.002404665073376361
594342,0.2503180134011245
594343,0.36230184362168805
594344,0.060845282109802924
594345,0.45786467567954164
594346,0.0015183088816782583
594347,0.0057217612809459155
594348,0.0010456845806512101
594349,0.17586866494796938
594350,0.22168246078489873
594351,0.001333087143921057
594352,0.006670099359164794
594353,0.004110729106114882
594354,0.016793662904647712
594355,0.0034598962997793533
594356,0.1444110073063977
594357,0.004291541066448929
594358,0.09046190129902432
594359,0.006262375622189331
594360,0.06351171538927373
594361,0.0009304983235991826
594362,0.001959218546992079
594363,0.01553588911485289
594364,0.2720794120157598
594365,0.018273803279423132
594366,0.22645063363718693
594367,0.27525744276217134
594368,0.0028502359345375307
594369,0.4848219479326584
594370,0.0017706682076168126
594371,0.46900360539163316
594372,0.1832260292040563
594373,0.14191036279934086
594374,0.023704565369751917
594375,0.0680049242761645
594376,0.03247401610875944
594377,0.016245224418218854
594378,0.10068614263464348
594379,0.00251356053097952
594380,0.44671900512379326
594381,0.45345733014182016
594382,0.2980434606729315
594383,0.0016607820256164263
594384,0.28952301487282567
594385,0.02271408465972351
594386,0.41907459922250134
594387,0.0010920487437548138
594388,0.6901132150154815
594389,0.2716722096149291
594390,0.0006295547892215586
594391,0.5376438068405164
594392,0.1750660235734239
594393,0.6126269206289199
594394,0.3588925902220387
594395,0.019736967169691866
594396,0.2602134316025682
594397,0.021049919806489122
594398,0.5536980669381754
594399,0.43444827657468055
594400,0.13037171036651646
594401,0.9278187044125074
594402,0.022277174208327772
594403,0.09592079881059397
594404,0.0077991136769918245
594405,0.7969106266845224
594406,0.050694339238879026
594407,0.016050782649110404
594408,0.34957033122001846
594409,0.03528735739487076
594410,0.00462554064442419
594411,0.5413574241827582
594412,0.5073844497560505
594413,0.008988181928666674
594414,0.003017310510863644
594415,0.00105824598617263
594416,0.6074863341205693
594417,0.0006201052737961392
594418,0.002831158561199156
594419,0.0027007572250810873
594420,0.0018478747832493733
594421,0.8400880207933814
594422,0.05199748672474168
594423,0.032834323395470585
594424,0.01437519362309944
594425,0.0006968724789139754
594426,0.004791573316023163
594427,0.7870044221720733
594428,0.0030852373874050254
594429,0.008364440784102813
594430,0.010657548002828051
594431,0.2534652058692715
594432,0.0032541773828660466
594433,0.6356438786596239
594434,0.005245280406946401
594435,0.14960180492666436
594436,0.0995661446319254
594437,0.0026685508896686734
594438,0.0037583954012190466
594439,0.01993903016761718
594440,0.0024704341912862144
594441,0.0028580771041594646
594442,0.018327198391841003
594443,0.00637493509354947
594444,0.5738957968242513
594445,0.5993371199425052
594446,0.00046725714689820817
594447,0.6292754453836413
594448,0.3272490322866903
594449,0.015968041668850855
594450,0.041763774012389863
594451,0.12033840160145404
594452,0.18292747930494088
594453,0.0010772575532096878
594454,0.030258313892231842
594455,0.7591732504281598
594456,0.5902975116069202
594457,0.0025859022172281926
594458,0.18502539939022022
594459,0.00790522257749546
594460,0.04520653319121063
594461,0.017695997492651147
594462,0.12743378041040052
594463,0.004963124354178111
594464,0.14186585225904755
594465,0.024518667383808524
594466,0.24098510243906895
594467,0.003540888359799307
594468,0.004536239023514653
594469,0.0030955825529782343
594470,0.44022131332849473
594471,0.0023278999068654825
594472,0.358730724476247
594473,0.03640299755954434
594474,0.4165019014511388
594475,0.1129621193450895
594476,0.8229154338447348
594477,0.012673322564882447
594478,0.5416884786759449
594479,0.7082845431573022
594480,0.3147926581145545
594481,0.1982215732356476
594482,0.008595064873427875
594483,0.016495081693574044
594484,0.5919509428498875
594485,0.0039450559492079165
594486,0.06869981241947647
594487,0.003533608780058384
594488,0.013728453143176476
594489,0.40053021694694735
594490,0.006992930987343773
594491,0.0017782507362270577
594492,0.5095746068072986
594493,0.5794980122905391
594494,0.57375963432889
594495,0.4875865935672397
594496,0.1496086872381589
594497,0.014990038939074503
594498,0.32069996761404546
594499,0.009391752975823082
594500,0.2900384323527366
594501,0.11695393166784164
594502,0.0021251809136742738
594503,0.0024726748523003746
594504,0.0013299844337710301
594505,0.19940359760715776
594506,0.39509430896850795
594507,0.5312408411863404
594508,0.19290829527317968
594509,0.39408832908879077
594510,0.0010555389510120213
594511,0.010884832507218192
594512,0.23483795789587691
594513,0.12370350243758793
594514,0.04012387708249731
594515,0.4617469344409812
594516,0.001392675316734969
594517,0.18003574843674275
594518,0.0013000762994050201
594519,0.013214064754796112
594520,0.10873234400784106
594521,0.0013773068364308961
594522,0.23902397226933986
594523,0.0010380918754069237
594524,0.5511870962596577
594525,0.04298932539567904
594526,0.55035705587352
594527,0.16901551947005358
594528,0.0018324277807529276
594529,0.1855447505097548
594530,0.009536760855137128
594531,0.2182494231599837
594532,0.7223157825601004
594533,0.6480091838729264
594534,0.17496633825621827
594535,0.001891990798067449
594536,0.6592680986790558
594537,0.6436954932601802
594538,0.4146734556185411
594539,0.6550373312723581
594540,0.5920229371440019
594541,0.46416636885541745
594542,0.010635637063998235
594543,0.5116835703334666
594544,0.40363219796096295
594545,0.007193006996404277
594546,0.001187431126252162
594547,0.0012779287310356676
594548,0.004255825699945814
594549,0.006300226354668692
594550,0.008801657476131344
594551,0.0588060195361702
594552,0.00409970417920385
594553,0.1955316222810349
594554,0.5388432749102832
594555,0.0076916742802098335
594556,0.7593737861164434
594557,0.02491337377456758
594558,0.10304743092230138
594559,0.15781790938022874
594560,0.005021922129894393
594561,0.0024023691401673358
594562,0.09136609352898106
594563,0.18410896075475822
594564,0.004930588658579844
594565,0.22452003046776378
594566,0.24853096229105148
594567,0.8055024953277271
594568,0.3498908463229396
594569,0.0023965388215257803
594570,0.1534211139968106
594571,0.0009508019100578051
594572,0.0013993059631706084
594573,0.0014056934877919962
594574,0.006056067121969725
594575,0.006112780063652197
594576,0.2917278994825463
594577,0.01774929645860599
594578,0.0191285674151943
594579,0.6489477926454751
594580,0.0015905993922912167
594581,0.4536743770068908
594582,0.16590543872181607
594583,0.15794831802000026
594584,0.14732954978212748
594585,0.00508229573818579
594586,0.8750293126336971
594587,0.3996326685296906
594588,0.01085736026112175
594589,0.8544792943268905
594590,0.17344147078005187
594591,0.9121611198094265
594592,0.8824578449437723
594593,0.5906829846462639
594594,0.0027514429138131512
594595,0.0506782613398583
594596,0.012246707814058275
594597,0.0014572910468270356
594598,0.0010351832287638998
594599,0.03130365933739894
594600,0.32838652783738126
594601,0.0010550802825762798
594602,0.602875019929774
594603,0.13889228439590906
594604,0.5810452834066635
594605,0.0027984355931581573
594606,0.17826263855273858
594607,0.18850620083878808
594608,0.03767979194888679
594609,0.8247579314331617
594610,0.4428158867935152
594611,0.37667297442013525
594612,0.030988465852039196
594613,0.028685469365051407
594614,0.004841112753789913
594615,0.1429977913945261
594616,0.005363514369581766
594617,0.5162043538724389
594618,0.006916506262941426
594619,0.04743537322859953
594620,0.03795593333262196
594621,0.15136766145037103
594622,0.05306241983455574
594623,0.005068948565892359
594624,0.005308416706584082
594625,0.22045946176874373
594626,0.27013495758106465
594627,0.022353576557742224
594628,0.013559826530807928
594629,0.03859509620422643
594630,0.007148715771176166
594631,0.02772325096634267
594632,0.661075500685977
594633,0.028757754840589893
594634,0.0010667985744431442
594635,0.014290751934774899
594636,0.0008093603766629738
594637,0.4711113624219099
594638,0.7686404839047811
594639,0.0028022043416261475
594640,0.009227081859234683
594641,0.5815640408090852
594642,0.038838120470780536
594643,0.16983560168870493
594644,0.046252234175621555
594645,0.5722077032332266
594646,0.0009814927596132074
594647,0.08978950329261103
594648,0.7982576770540717
594649,0.7091218465942143
594650,0.10410257054525997
594651,0.880489387451575
594652,0.019200132973055548
594653,0.0016648046524655213
594654,0.4962621326511662
594655,0.5131896107191527
594656,0.0012835563233710961
594657,0.0018633917688559896
594658,0.001850275660514138
594659,0.02643121580585185
594660,0.09165660258396809
594661,0.4676635657755347
594662,0.0028694018948099737
594663,0.8664701388525721
594664,0.04994939004839572
594665,0.6918411819555864
594666,0.7536294491050541
594667,0.008070300237928702
594668,0.005009628363218786
594669,0.007036405670356013
594670,0.2950036520471992
594671,0.8413630365515213
594672,0.02914359384058675
594673,0.28342330907952085
594674,0.8084972911859507
594675,0.4597015918195474
594676,0.0017409921583531034
594677,0.0057196587547928565
594678,0.020314932318592473
594679,0.05628386336737319
594680,0.033534350441379236
594681,0.001303285747831482
594682,0.42001725209927165
594683,0.015182103949543897
594684,0.610709234130261
594685,0.2561485521803549
594686,0.4962632649531605
594687,0.001758902957511357
594688,0.0036554893944179766
594689,0.2089640924290043
594690,0.03702479688206607
594691,0.012121151867995136
594692,0.018894599321920218
594693,0.22986419663418098
594694,0.0053090683868551305
594695,0.001819860745974669
594696,0.8074570784291235
594697,0.7083010392239293
594698,0.1958568453800355
594699,0.05126736940953385
594700,0.005056603615530615
594701,0.3548560197834264
594702,0.00218701562474779
594703,0.04211766805028838
594704,0.16227606955006713
594705,0.13739511250156658
594706,0.014187204932110519
594707,0.36515448140902623
594708,0.6647713954578384
594709,0.05022705716712085
594710,0.0013259345796394239
594711,0.026203138869197534
594712,0.4255227645843489
594713,0.9096356917788541
594714,0.10890328948865646
594715,0.014022655649322658
594716,0.011008921018555192
594717,0.007665535074088282
594718,0.002833485777274405
594719,0.0011652417949317387
594720,0.01717775676762813
594721,0.0054062541654097615
594722,0.003098181320151709
594723,0.1725571760715963
594724,0.0020350299013563292
594725,0.6319694428732946
594726,0.04138223189413
594727,0.0011939751819120246
594728,0.9534738178817194
594729,0.0009252546723927019
594730,0.898656585982563
594731,0.15222327796332924
594732,0.0037749360543936562
594733,0.010878524034133133
594734,0.0005571018389887145
594735,0.5474840694364239
594736,0.0006425996356161709
594737,0.4909491736555042
594738,0.15485234721890118
594739,0.015547776264113142
594740,0.2959899643065638
594741,0.15361607493507423
594742,0.6079235246528312
594743,0.1772919026371442
594744,0.11353337773360749
594745,0.0007492423849287257
594746,0.46105325658557084
594747,0.5393025215741298
594748,0.05665515811049689
594749,0.09066874570222082
594750,0.014889379115608257
594751,0.6047957192598925
594752,0.09618799665689519
594753,0.0006052334774285865
594754,0.3106133381786404
594755,0.5927404792598718
594756,0.07212667034266951
594757,0.0014852827447467975
594758,0.005559056547856918
594759,0.3075242121620592
594760,0.2421160363605537
594761,0.7168932196378754
594762,0.01633253870453442
594763,0.01290259897421704
594764,0.10737669539422319
594765,0.01071418999574533
594766,0.1969965481287264
594767,0.11945011388388155
594768,0.3725962168306133
594769,0.0075929090990206624
594770,0.0009830506518306796
594771,0.0004977591472403199
594772,0.03697003813573702
594773,0.1820411973235998
594774,0.6009170279766393
594775,0.00923030762181155
594776,0.4784060503197962
594777,0.14883193632630323
594778,0.03556800672675413
594779,0.6227561360673295
594780,0.06295248530918958
594781,0.0018412193005222133
594782,0.002865514986200946
594783,0.0012080346497147273
594784,0.0018299355232189551
594785,0.9515726704349297
594786,0.3746821621893194
594787,0.09671911448249862
594788,0.04893027310036008
594789,0.33377610649843126
594790,0.007226751447440275
594791,0.00515346893883042
594792,0.07369570181805593
594793,0.08895347782199642
594794,0.00610899255407412
594795,0.06326758427284354
594796,0.009369613917158678
594797,0.02805705032333984
594798,0.6061444458395285
594799,0.0013623241388079784
594800,0.018764171379542685
594801,0.12162678840850993
594802,0.003228544993784372
594803,0.3085867384678013
594804,0.06019143101289269
594805,0.5829300775410027
594806,0.26281607355987213
594807,0.45936379768304075
594808,0.0538696812769992
594809,0.3669668168841072
594810,0.0017094309426812257
594811,0.20711898794070144
594812,0.01684453229873387
594813,0.049220579642378165
594814,0.005932078362088389
594815,0.03450705585773548
594816,0.008303290190217154
594817,0.19718691547487965
594818,0.42403016385581244
594819,0.0009274338589475681
594820,0.09118650163078937
594821,0.02468073601510267
594822,0.0057155272502128745
594823,0.003772827608149991
594824,0.17881761669395121
594825,0.012703869181017837
594826,0.024040383492328808
594827,0.0010121793990917531
594828,0.0023905243476898767
594829,0.004455011080460173
594830,0.003247783264282474
594831,0.0683189368150521
594832,0.4105616532775398
594833,0.3391090249231917
594834,0.5046653204874206
594835,0.0011044326109023294
594836,0.0032411177566219877
594837,0.00481564668727022
594838,0.00173190688612465
594839,0.9151898113811077
594840,0.5376832756502056
594841,0.11625022459063543
594842,0.06964200407272464
594843,0.053634636969119145
594844,0.6898406052391248
594845,0.012911281388876018
594846,0.7203541456348584
594847,0.2567213736604918
594848,0.001023231406577701
594849,0.16572172005931543
594850,0.0665537416160773
594851,0.28505809200707916
594852,0.6045884108188723
594853,0.003269633929726128
594854,0.83910661193183
594855,0.1473120063670712
594856,0.7922610753909928
594857,0.0925680181848823
594858,0.0010597281827153927
594859,0.08999924136611037
594860,0.0013665017087381658
594861,0.5876309426073948
594862,0.036112785111463125
594863,0.016374346331010484
594864,0.001743094869090256
594865,0.10325542792090316
594866,0.13802625093282475
594867,0.09162145719128091
594868,0.8770577254611529
594869,0.006755710204654737
594870,0.12322942496583887
594871,0.06980791921625423
594872,0.001506423932476405
594873,0.0017993591484543247
594874,0.7532131260815875
594875,0.6903573836963192
594876,0.04628696592286893
594877,0.6879506566149205
594878,0.5533508349095462
594879,0.0018824774628934267
594880,0.8495383484714376
594881,0.08985139939463577
594882,0.6773813752977473
594883,0.0009663175097128835
594884,0.580880541218866
594885,0.9122294208830621
594886,0.17058841928171245
594887,0.0015927848788573383
594888,0.058041876150709604
594889,0.004040581665948651
594890,0.16603316533342583
594891,0.0018226384715836015
594892,0.35840810649173355
594893,0.11369645381223853
594894,0.026142050218360878
594895,0.539420749695186
594896,0.006436799283697896
594897,0.38789432198713986
594898,0.6166546160251279
594899,0.11573355838010589
594900,0.07537240892654341
594901,0.6244427274100839
594902,0.027238388218215018
594903,0.177596537956151
594904,0.026637037323790306
594905,0.0026653100669123677
594906,0.7982261082995722
594907,0.033006711243386715
594908,0.001306472820213496
594909,0.001670251762709043
594910,0.5128794396303058
594911,0.016163673426609015
594912,0.8421170216722939
594913,0.6029948054683474
594914,0.0025301276360045516
594915,0.0013208995391762633
594916,0.006799889672992766
594917,0.27279124656217185
594918,0.12150428412770381
594919,0.01062190394390666
594920,0.9732499190134154
594921,0.0045729745387546395
594922,0.18781988735463098
594923,0.08177784592261286
594924,0.576669293837703
594925,0.002399039744520956
594926,0.20909355882812267
594927,0.0022066137834720017
594928,0.0025391523204658754
594929,0.0015393784506952993
594930,0.007887066467976397
594931,0.7328345182568804
594932,0.13530319040061956
594933,0.03317773882229038
594934,0.2179986525775869
594935,0.0008225732271739908
594936,0.2228803413582923
594937,0.6512958764495992
594938,0.3390388990856121
594939,0.3284275421547552
594940,0.0535271683456495
594941,0.07622542412796592
594942,0.23357468901888076
594943,0.18562171175378067
594944,0.06351171538927373
594945,0.18867325615346986
594946,0.0041022282344610325
594947,0.09895043370136139
594948,0.002855197848015791
594949,0.47650881049999644
594950,0.3667392130697815
594951,0.004000194797081739
594952,0.0023580507732932935
594953,0.08709651440629419
594954,0.058321811616881464
594955,0.0014660777319322545
594956,0.005906078361968879
594957,0.3975725742151024
594958,0.03852594483809795
594959,0.6132719269341915
594960,0.001352999457109027
594961,0.0030529879613469444
594962,0.04529481207650346
594963,0.7824061058892386
594964,0.06177058641766135
594965,0.11264991411448116
594966,0.5418192673565021
594967,0.003608455259110131
594968,0.057895483419179355
594969,0.12454832488726945
594970,0.21373160607572633
594971,0.8684942869638106
594972,0.02689641865105808
594973,0.001638418248994004
594974,0.0038308310002080834
594975,0.05715048921347446
594976,0.003249432122705951
594977,0.008298335923940997
594978,0.8237037699080433
594979,0.2889522928950609
594980,0.08273509705420067
594981,0.21973516996263254
594982,0.014167833550714805
594983,0.00419533922285561
594984,0.5869181365802799
594985,0.7641792302311631
594986,0.09293252423551696
594987,0.5304417977261805
594988,0.0017701261162626776
594989,0.15515429793266755
594990,0.6142367684735185
594991,0.09656227865081186
594992,0.08741518197569327
594993,0.03685905431714298
594994,0.0014600128112762243
594995,0.5859620807159223
594996,0.03186710148756567
594997,0.015026384077101402
594998,0.7276766212674527
594999,0.0020182700584711524
595000,0.818045606003095
595001,0.16656589698352622
595002,0.0245233288109457
595003,0.6354647731272365
595004,0.6748751633245276
595005,0.03522089432669632
595006,0.8464632809529578
595007,0.7684109630017026
595008,0.16434981278532754
595009,0.4338492444312618
595010,0.4132461294585164
595011,0.7632584106061879
595012,0.0011446626262134165
595013,0.6515489709564557
595014,0.017712756072680035
595015,0.02843990158246655
595016,0.0013989148305501538
595017,0.018046700390507334
595018,0.004467776314088195
595019,0.6544365692493125
595020,0.08148863261900242
595021,0.003033735209474638
595022,0.3597460464499729
595023,0.018066403124281188
595024,0.004143744174807665
595025,0.6770724425922982
595026,0.46021954785823366
595027,0.011215128709947361
595028,0.06348876006951834
595029,0.7168765084456654
595030,0.5466220090829218
595031,0.09624240213705122
595032,0.00471027248276221
595033,0.015710736162470984
595034,0.0014893976836118771
595035,0.7983353809435219
595036,0.4150962230852914
595037,0.7579995901123907
595038,0.13802625093282475
595039,0.8443281496671757
595040,0.7341055821765181
595041,0.8645026415718043
595042,0.9067430390383453
595043,0.0026511884753409425
595044,0.009935906551053426
595045,0.5818544172934911
595046,0.011128498840660484
595047,0.6123265108853814
595048,0.525681402401871
595049,0.3125138104607421
595050,0.042723080734056715
595051,0.43639278890461614
595052,0.021819754754951643
595053,0.001801522060166343
595054,0.0736475438556038
595055,0.4167980409815239
595056,0.35582151434420484
595057,0.016085912761291638
595058,0.3602719339478141
595059,0.0014122376912086352
595060,0.012488917944497845
595061,0.2730417467720445
595062,0.2082405614798588
595063,0.8109883477259409
595064,0.6325926110230597
595065,0.3729035920873252
595066,0.2026633112086292
595067,0.0009061655760408639
595068,0.6193021083944826
595069,0.35340648323149937
595070,0.47126886223189374
595071,0.0013651858825879477
595072,0.006475773669888135
595073,0.20657684903031093
595074,0.1179933200960388
595075,0.021713857975382007
595076,0.026857417191330786
595077,0.49094440886639534
595078,0.002403638818404298
595079,0.024008807066402963
595080,0.00671841911458845
595081,0.6752379409077621
595082,0.202857990433195
595083,0.20450819146198176
595084,0.38365449701151716
595085,0.39614894643183685
595086,0.027651865364668175
595087,0.03286397453830842
595088,0.0011692828070231052
595089,0.39306154596601695
595090,0.5256160633232106
595091,0.000710067307505889
595092,0.4110103550946511
595093,0.029268641498129314
595094,0.7828568671759001
595095,0.00630016129295354
595096,0.023054320241571377
595097,0.014181368337622614
595098,0.1344010915717077
595099,0.704438691172962
595100,0.7768837478365386
595101,0.14650025591159924
595102,0.3710823461747921
595103,0.13696568893530883
595104,0.3853844329330604
595105,0.003879154485862727
595106,0.022968014846988755
595107,0.0022086477673030893
595108,0.015255950755717597
595109,0.06651951145961937
595110,0.4698949182586708
595111,0.003547644926731941
595112,0.8081681342106376
595113,0.3056519455359736
595114,0.03845751290329342
595115,0.7042794422488363
595116,0.12912780592695336
595117,0.002039118008945352
595118,0.47072177821933947
595119,0.04105948681444154
595120,0.00959267360384884
595121,0.0017678171482962215
595122,0.11275968112742711
595123,0.49162499215087196
595124,0.3163105052724848
595125,0.0009947943091163723
595126,0.004092173555884475
595127,0.004485961126055173
595128,0.6312873605257667
595129,0.5630315763601428
595130,0.6153042425795494
595131,0.002696353892439372
595132,0.6168228595037148
595133,0.002075563787324847
595134,0.00999253014518471
595135,0.001799083302911783
595136,0.7363163803994104
595137,0.005626909376588229
595138,0.7739200215529832
595139,0.47976284327988583
595140,0.5131461824976038
595141,0.4823882587724887
595142,0.0013602745599275306
595143,0.02160295690644727
595144,0.0041417729745126565
595145,0.3287827249703373
595146,0.008696722644338496
595147,0.24557144645851814
595148,0.3519372729662876
595149,0.006078828309205809
595150,0.026985894177340364
595151,0.3655204484962595
595152,0.7400041731974949
595153,0.0006423411405970582
595154,0.30202183201452293
595155,0.0007074616257616373
595156,0.6809472740722701
595157,0.15490150788679247
595158,0.3910980386524701
595159,0.17099889816290778
595160,0.0377420402378222
595161,0.5665565617237502
595162,0.3574684813746455
595163,0.23147974366869933
595164,0.05003086350362223
595165,0.21197347812685638
595166,0.0009540718829317299
595167,0.188662717524555
595168,0.22605510323994044
595169,0.011840132972864991
595170,0.44945655768334647
595171,0.0035232562180624767
595172,0.659748285692829
595173,0.0020023667695581323
595174,0.024326696753543754
595175,0.811729338387442
595176,0.04371209301415659
595177,0.9056971590483761
595178,0.8455578474069755
595179,0.0619963584003638
595180,0.026334505129195197
595181,0.5697927267222166
595182,0.18475300903805555
595183,0.09297106947794291
595184,0.0011063671646209092
595185,0.29200157308588753
595186,0.23059376304936832
595187,0.001490588076508357
595188,0.010960936576063238
595189,0.4122083663164907
595190,0.23356784984217765
595191,0.5934927254420237
595192,0.21490847332962076
595193,0.18162013928171833
595194,0.6714562562711879
595195,0.003332081722637729
595196,0.3736248862973632
595197,0.1937838668208517
595198,0.5022907062704632
595199,0.006188083076091573
595200,0.019028982643126212
595201,0.15066364661794607
595202,0.0008155114750948519
595203,0.00925329530582969
595204,0.5182048936858648
595205,0.033066963179662553
595206,0.19448257674671143
595207,0.2848645222211031
595208,0.039905918565889875
595209,0.28967495702935986
595210,0.003184744236100598
595211,0.08794191329943539
595212,0.020031257457037512
595213,0.012857699056186288
595214,0.9592344833099006
595215,0.9612203175005445
595216,0.02096922455538182
595217,0.15480194967722816
595218,0.0018237942044781411
595219,0.005282974173894472
595220,0.1375572917524655
595221,0.056719917005314376
595222,0.006303277273876726
595223,0.019168120002245072
595224,0.6388974854366807
595225,0.5342338735515315
595226,0.0006521488470566914
595227,0.0018979359030338741
595228,0.007004720581897895
595229,0.123551891587963
595230,0.020906749694787438
595231,0.022823119176465647
595232,0.0012679177760957642
595233,0.013133385504456495
595234,0.001815180246385822
595235,0.0018401370449742571
595236,0.0006453663591339609
595237,0.023299943846324514
595238,0.12027434487694806
595239,0.10126987687401967
595240,0.0017294387917588393
595241,0.19255215065144912
595242,0.9762106139963477
595243,0.8000315052223262
595244,0.4939614813460775
595245,0.3209996228420049
595246,0.03992475616830156
595247,0.7216951068056762
595248,0.8464632809529578
595249,0.007828480817295154
595250,0.09114904320199756
595251,0.031180168713025497
595252,0.09668382797099195
595253,0.1139364614583914
595254,0.0428894838302682
595255,0.03617558033853968
595256,0.7270595400993759
595257,0.009335914150724777
595258,0.0051083676637253125
595259,0.6828704766001612
595260,0.0012440713399702566
595261,0.004139025317627137
595262,0.48537888438711924
595263,0.006257718559402537
595264,0.009935289177396892
595265,0.025643111108927006
595266,0.012039217652240166
595267,0.0236436432099142
595268,0.41360871805795096
595269,0.0040417187312083835
595270,0.000566449072701136
595271,0.03476089886231825
595272,0.18307352096352775
595273,0.010085063976657087
595274,0.10364563475656888
595275,0.026970414597921297
595276,0.1530940835229385
595277,0.0037120576792574866
595278,0.6671265931522659
595279,0.42366725174326075
595280,0.35832178532607545
595281,0.10484190377135863
595282,0.37909093014105855
595283,0.8308120571563795
595284,0.0034024571822617263
595285,0.012050037511221755
595286,0.019243399088509233
595287,0.30286595644270564
595288,0.0018612741608523054
595289,0.0009846791870564834
595290,0.2961928721548912
595291,0.41230924645643674
595292,0.7218911028305085
595293,0.5785789735173026
595294,0.00360454000249972
595295,0.0017437003023097137
595296,0.23809931224160613
595297,0.372011689921786
595298,0.00269536517952691
595299,0.004693592901479888
595300,0.004922090056273451
595301,0.05626717481483807
595302,0.031963707125377175
595303,0.014847421339889817
595304,0.36839375013206077
595305,0.003319451757939467
595306,0.003744801595639907
595307,0.714988595329293
595308,0.002462297848065854
595309,0.029608919262256
595310,0.015880954116408427
595311,0.210042588894468
595312,0.02695363535111797
595313,0.014943118914800352
595314,0.0023398720873990925
595315,0.0005641357469776433
595316,0.19910210553198843
595317,0.0010592579816246551
595318,0.5445531820655006
595319,0.006969144655410888
595320,0.058570125565490926
595321,0.007705422899103948
595322,0.03445871524782644
595323,0.07393579116569793
595324,0.001171932479708978
595325,0.8614098851321977
595326,0.008814685640301743
595327,0.5758663442733893
595328,0.9302911223277904
595329,0.014293066189432492
595330,0.002722485464302647
595331,0.11786152401842385
595332,0.36228733447569844
595333,0.16390689831780772
595334,0.5758088680826748
595335,0.0036825871867401756
595336,0.009128141171803295
595337,0.02564782463266541
595338,0.009164857200385958
595339,0.0023034112181564534
595340,0.0008296677053482734
595341,0.31476389800458526
595342,0.04081491006697145
595343,0.0008011110307102086
595344,0.03953712150493125
595345,0.8768530106008688
595346,0.014433674686254817
595347,0.7230924640531007
